Id,ML1,ML2
15642,12040.0,5877.07465468
15643,7153.0,5695.05021702
15644,3357.0,4888.58661081
15645,6966.0,5001.48545997
15646,5748.0,4597.08086342
15647,3695.0,5759.82765424
15648,20310.0,6705.36894295
15649,12040.0,5426.01286193
15650,3775.0,4932.10534016
15651,4146.0,5574.12075236
15652,12040.0,5423.55287382
15653,6692.0,4754.23411055
15654,7608.0,5808.43636479
15655,17317.0,6651.94944371
15656,8101.0,5399.70955361
15657,3912.0,5814.90588616
15658,5758.0,4560.73972288
15659,12040.0,5778.2536044
15660,5496.0,4995.8600993
15661,5474.0,5814.60609848
15662,8285.0,5806.26145689
15663,5046.0,6554.38473404
15664,5198.0,5522.31268482
15665,7988.0,4967.05757898
15666,31810.0,5927.99886316
15667,4340.0,5405.90437922
15668,8801.5,5847.91795971
15669,8801.5,5761.61547417
15670,5046.0,6432.71756059
15671,31810.0,5861.21663849
15672,12061.0,5194.42007157
15673,6273.0,4321.47980058
15674,7293.0,5817.29328145
15675,3281.0,5029.99873076
15676,5046.0,6432.74965854
15677,5941.0,5374.0882517
15678,8727.0,4571.97810892
15679,6595.0,4662.33654849
15680,6232.0,4885.60863369
15681,7820.0,5458.31463242
15682,8801.5,5341.51487672
15683,17317.0,6427.82929766
15684,5046.0,6387.59589752
15685,5438.0,5385.4718616
15686,12040.0,5786.5308454
15687,5046.0,6347.76143715
15688,20310.0,6591.01533607
15689,2579.0,5445.52245205
15690,6200.0,4840.42265925
15691,5046.0,6396.59803803
15692,11019.0,5596.57159051
15693,5046.0,6373.34043039
15694,8036.75,4613.96723105
15695,6013.0,5649.21562171
15696,9456.0,5500.77800576
15697,5089.0,5326.17990712
15698,8513.0,5824.60696351
15699,5046.0,6600.94692847
15700,12040.0,5560.20438895
15701,13515.0,4972.48239796
15702,20310.0,6718.34907716
15703,12040.0,5550.85119678
15704,7425.0,5597.2276603
15705,8695.0,4903.14196209
15706,12040.0,5805.72371741
15707,5046.0,6474.16987411
15708,3310.0,5022.87443167
15709,12040.0,5809.85013967
15710,5046.0,6336.9343985
15711,12040.0,5442.87162837
15712,12040.0,5768.02293641
15713,4870.0,5824.80725265
15714,6665.0,5658.87336751
15715,5707.0,4886.14530523
15716,12040.0,5730.65404103
15717,8801.5,5789.06568747
15718,3663.0,5006.24934438
15719,6951.0,5408.50356643
15720,4752.0,4871.72722379
15721,4475.0,4866.44903621
15722,6046.0,5682.8188737
15723,6973.0,4909.09600369
15724,5046.0,6303.03334636
15725,13124.0,5514.61320684
15726,17317.0,6641.39138686
15727,6323.0,5532.77901948
15728,5046.0,6279.58176014
15729,5046.0,6532.67095762
15730,8801.5,5805.97515951
15731,2988.0,5007.48508982
15732,5414.0,5632.86202547
15733,16767.0,5604.37160655
15734,5046.0,6582.52311508
15735,8393.5,5605.0812186
15736,17317.0,6432.64068295
15737,31810.0,5863.95711118
15738,8513.0,5828.0465101
15739,7242.0,4765.04383363
15740,5177.0,5182.71036488
15741,5046.0,6113.54849194
15742,5046.0,6347.30694858
15743,31810.0,5848.59537051
15744,1651.0,5823.19923761
15745,10390.0,4673.57103438
15746,31810.0,5845.95248372
15747,3950.0,4739.35833583
15748,12040.0,5611.14010021
15749,4543.0,4897.88508175
15750,31810.0,5865.22495457
15751,2650.0,5029.0929583
15752,17317.0,6622.16770897
15753,5046.0,6553.36726481
15754,7745.0,5894.83323153
15755,8161.0,4750.52021227
15756,5139.0,5037.05890884
15757,8801.5,5779.52639192
15758,7455.0,4541.51260204
15759,5046.0,6260.67006816
15760,17317.0,6660.9803404
15761,5902.0,5274.01033909
15762,12040.0,5718.25674658
15763,6933.0,5032.28791957
15764,4545.0,5591.89118114
15765,10881.0,5756.4448262
15766,5046.0,6237.82844176
15767,5046.0,6578.37358841
15768,1651.0,6094.77916556
15769,5046.0,6391.77999079
15770,17317.0,6664.22729932
15771,8036.75,4701.78594661
15772,5046.0,6398.42540482
15773,10881.0,5871.99876039
15774,10881.0,5869.58376392
15775,6297.0,4828.88718513
15776,2579.0,5564.2578166
15777,5046.0,6266.11490234
15778,6072.0,5551.71570454
15779,3258.0,4975.75504542
15780,7727.0,5582.32748911
15781,5046.0,6585.67507223
15782,8746.0,5022.42443986
15783,7717.0,5512.56348601
15784,7021.0,4992.30053389
15785,9499.33333333,5611.46793643
15786,5159.0,4698.27579472
15787,20310.0,6689.01092482
15788,6733.0,5013.60411792
15789,4686.0,5694.63291976
15790,5438.0,5344.81879202
15791,1571.0,6621.89681453
15792,9597.0,5102.40569552
15793,20310.0,6584.96438006
15794,3216.0,5031.88093188
15795,5829.0,4989.94973331
15796,2579.0,5580.30714503
15797,8801.5,5798.39187507
15798,3892.0,4976.26031447
15799,5046.0,6436.51917812
15800,10881.0,5884.75940121
15801,8285.0,5358.45903083
15802,5248.0,5674.42128645
15803,11400.0,5329.64514226
15804,5860.0,5834.07374113
15805,1651.0,6105.64478644
15806,6331.0,5551.75229926
15807,6944.0,5638.01595002
15808,2579.0,5641.71880506
15809,5253.0,4331.85493479
15810,8382.0,5444.76319551
15811,2762.0,5524.81234733
15812,5046.0,6315.6333986
15813,2579.0,5258.12848482
15814,5046.0,6117.29681975
15815,5046.0,6160.47003611
15816,5046.0,6556.0037422
15817,17317.0,6638.9025804
15818,5046.0,6502.36924634
15819,6992.0,4819.81586846
15820,10881.0,5776.70204776
15821,6488.0,5704.12612198
15822,5305.0,5026.54765742
15823,5691.0,5849.06913823
15824,13022.0,5021.89355715
15825,6732.5,5623.42801729
15826,17317.0,6651.12585422
15827,5356.0,4839.8424785
15828,5691.0,5787.33066931
15829,9186.0,5695.63768566
15830,7054.0,5394.84363745
15831,5046.0,6441.70437304
15832,5046.0,6604.52065568
15833,20310.0,6545.64680701
15834,5046.0,6608.54308263
15835,4108.0,4991.93083636
15836,10956.0,4832.56527567
15837,17317.0,6509.88630676
15838,5375.0,4810.83185208
15839,6822.0,5870.76880378
15840,5691.0,5793.85160835
15841,6139.0,5287.95167225
15842,20310.0,6640.32545211
15843,4600.0,5025.10071666
15844,6398.0,5464.30015139
15845,17317.0,6666.08830867
15846,4441.0,4943.52942097
15847,4461.5,4890.11050171
15848,5633.0,5595.08492522
15849,6822.0,5873.4039891
15850,10911.0,4796.26997592
15851,6547.0,5389.42626739
15852,2813.0,5011.90618243
15853,6139.0,5565.71673682
15854,2414.0,5018.44760115
15855,8801.5,5774.27080365
15856,6139.0,5333.61770833
15857,5691.0,5165.46318997
15858,17317.0,6666.5883855
15859,5691.0,5676.09516508
15860,6822.0,5942.74950172
15861,6088.66666667,4884.97975646
15862,17317.0,6469.50888093
15863,17317.0,6664.66126762
15864,13313.0,5639.30652979
15865,5046.0,6041.99604835
15866,2515.0,5895.39559161
15867,4940.0,5522.1894613
15868,5145.0,5745.05075749
15869,5691.0,5808.49437541
15870,2762.0,5746.71280578
15871,6000.0,5042.26247549
15872,5553.0,4904.59727581
15873,7696.0,5163.8930541
15874,5519.0,4693.86056584
15875,5717.0,5037.91335513
15876,5931.0,5037.25658989
15877,6139.0,5383.95004291
15878,6729.33333333,4568.52975678
15879,5691.0,5862.04927244
15880,6170.0,4821.0392786
15881,7361.0,5580.15066856
15882,6139.0,5737.6097403
15883,6990.0,5754.74733807
15884,5046.0,6273.21310426
15885,2249.0,5002.82266751
15886,9940.0,5497.99969721
15887,6822.0,5880.25418904
15888,17317.0,6673.50239371
15889,4605.0,4933.61844037
15890,5046.0,6479.95189924
15891,5011.45454545,5015.16983635
15892,5046.0,6503.19537936
15893,5046.0,6679.86900285
15894,5861.5,4844.06791579
15895,5841.0,5570.50288093
15896,5691.0,5787.90335559
15897,8563.0,4532.76059042
15898,6600.0,4901.81509107
15899,7451.0,5377.13238827
15900,6139.0,5407.54922516
15901,5691.0,5664.27696631
15902,5046.0,6259.653891
15903,8285.0,5824.06005729
15904,4176.0,5699.8294804
15905,7222.0,5042.41526375
15906,10692.0,4809.58815263
15907,10050.0,5046.4376907
15908,5691.0,5865.04073986
15909,5046.0,6467.15344652
15910,6585.44117647,5009.47257832
15911,6822.0,5877.05602307
15912,5019.0,5441.49892101
15913,10249.0,5625.20942781
15914,3082.0,4915.31294511
15915,4884.0,5713.20440407
15916,4362.5,5637.68049166
15917,6139.0,5715.82727122
15918,2864.23333333,5016.1500903
15919,5046.0,6492.9219598
15920,6139.0,5730.53743887
15921,5046.0,6455.67033808
15922,5309.0,5114.5198567
15923,7590.0,5640.34173354
15924,5046.0,6405.75991063
15925,5827.0,4382.37344764
15926,5103.0,4992.599701
15927,8801.5,5784.75634257
15928,6749.0,5228.42457334
15929,6012.0,4976.57418907
15930,2205.0,4991.74013736
15931,13784.0,6244.46315916
15932,7221.0,4812.13758225
15933,7292.0,4833.18733488
15934,6105.0,4919.49682643
15935,3338.0,5825.86007545
15936,10249.0,5634.55422305
15937,2564.66666667,5032.84387025
15938,5046.0,6409.59874344
15939,6139.0,5340.93787467
15940,6822.0,5881.8828113
15941,8491.0,5569.14453254
15942,6822.0,5883.66613446
15943,4344.0,4916.11730639
15944,7876.0,5831.01425254
15945,2471.0,5036.16272653
15946,17317.0,6665.34302594
15947,9621.0,4756.08038846
15948,5705.0,5113.76878514
15949,2224.0,5888.01259632
15950,4936.65141612,4821.5022772
15951,4411.0,4812.61633024
15952,6822.0,5883.11855675
15953,6116.0,4936.2029201
15954,5351.66666667,4643.19373753
15955,5046.0,6596.78267035
15956,4936.65141612,4820.57081621
15957,5019.0,4383.71768516
15958,5255.0,4916.13508151
15959,5570.0,5838.71951935
15960,4423.0,5317.32174932
15961,6316.0,4773.30184641
15962,4725.0,5646.62600068
15963,5691.0,5922.39216104
15964,2579.0,5489.43911099
15965,2579.0,5416.45266093
15966,9323.0,5744.81325306
15967,6822.0,5951.98838901
15968,7850.0,5564.52002097
15969,5046.0,6323.9177205
15970,5046.0,5998.18011545
15971,5691.0,5896.27078232
15972,5019.0,4471.92669341
15973,5046.0,6301.23305169
15974,6832.0,4626.0395431
15975,5399.0,5691.80534919
15976,16172.0,6195.77865109
15977,4130.0,5047.42693818
15978,4814.0,5673.36980664
15979,5048.0,5050.94158684
15980,5046.0,6322.40658385
15981,11839.0,5578.91750725
15982,6139.0,5585.41296525
15983,5046.0,6223.91110864
15984,5046.0,6367.39665043
15985,8185.45,5015.75979761
15986,6400.0,5602.66117968
15987,5470.0,4797.91658525
15988,2575.0,4958.92263901
15989,5240.0,4621.97104439
15990,5691.0,5869.66082954
15991,3563.0,5027.37129783
15992,10249.0,5642.06049278
15993,20522.0,5845.71351402
15994,5046.0,6583.9887144
15995,2646.0,6126.98364916
15996,5296.0,5051.80564724
15997,4387.0,5621.81676153
15998,2636.0,5588.72070328
15999,1604.0,5106.1056898
16000,2579.0,5135.82581279
16001,5046.0,6216.38553581
16002,5046.0,6314.97657118
16003,5046.0,6607.51150253
16004,16575.0,5364.82522839
16005,17317.0,6678.42715547
16006,5691.0,5311.20472093
16007,4651.0,6439.76823767
16008,6822.0,5950.44194972
16009,17317.0,6663.52119544
16010,9286.0,5463.23647334
16011,4713.0,4909.65453849
16012,4504.0,5427.51480787
16013,4713.0,5046.35617923
16014,2579.0,5571.08359611
16015,6031.0,5040.51062971
16016,8183.625,5631.68923477
16017,5046.0,6408.76343922
16018,5046.0,6305.66729053
16019,5691.0,5723.40010902
16020,5102.0,4383.17139951
16021,6139.0,5624.40529066
16022,4556.0,4852.69952626
16023,5046.0,6481.61840828
16024,3450.0,4998.36373905
16025,5046.0,6607.16421396
16026,6139.0,5644.0815445
16027,6139.0,4347.97233072
16028,7391.0,5824.03504024
16029,3921.0,4885.17172356
16030,6769.0,5664.3106882
16031,6553.0,4174.21127586
16032,7611.0,4860.26869982
16033,5691.0,5849.49098317
16034,5691.0,5533.45246795
16035,5046.0,6223.7114161
16036,5691.0,5879.49800014
16037,5691.0,5847.41487834
16038,6770.0,5041.28289304
16039,17317.0,6544.22140209
16040,6667.0,4921.49746117
16041,17317.0,6663.62198604
16042,11916.0,5804.25928787
16043,10495.0,5839.06939205
16044,5046.0,6230.28350365
16045,5691.0,5399.88620483
16046,4936.0,5047.68051704
16047,5046.0,6460.78729989
16048,6822.0,5829.35113174
16049,5691.0,5869.62232219
16050,7976.0,4794.03673584
16051,6578.0,5569.25111198
16052,6031.0,4977.9486119
16053,5046.0,6343.11564767
16054,5691.0,5929.57553868
16055,17317.0,6461.60079177
16056,3005.0,5002.48695661
16057,5090.0,4649.58174743
16058,2579.0,5603.811997
16059,8374.0,5720.00519049
16060,11889.0,5841.54088294
16061,5046.0,6485.91039701
16062,6490.0,4838.48623073
16063,6730.0,5597.05631532
16064,2536.0,4973.93126168
16065,5691.0,5500.19459189
16066,3845.0,4963.59472635
16067,5691.0,5808.78713312
16068,11873.0,4825.01095937
16069,3845.0,4965.70993513
16070,5691.0,5157.63149493
16071,5046.0,6392.01113673
16072,3285.0,5705.33931902
16073,7215.0,5773.1365203
16074,2646.0,6087.94121477
16075,3183.0,5031.79559514
16076,5046.0,6422.49286942
16077,5958.0,4666.77629966
16078,2636.0,5886.05161698
16079,8340.0,5692.13162192
16080,5046.0,6266.49646436
16081,8964.0,5745.1079234
16082,5691.0,5871.44743229
16083,4547.0,4729.23042201
16084,1845.0,5869.7967856
16085,3118.0,4871.31362706
16086,5046.0,6559.03697259
16087,3226.0,5056.19014513
16088,6822.0,5893.82557658
16089,5691.0,5805.15308621
16090,5046.0,6286.05582919
16091,5691.0,5881.38661067
16092,5046.0,6339.3570103
16093,5388.0,4387.4204996
16094,10054.0,4747.25944594
16095,6964.0,4937.14595876
16096,9205.0,5844.33655798
16097,5605.0,5058.21355685
16098,6822.0,5889.97134082
16099,5046.0,6571.57223233
16100,17317.0,6683.01964397
16101,4321.0,5635.83980096
16102,6024.0,4952.49999796
16103,5046.0,6599.31323979
16104,4486.0,5053.64355218
16105,5046.0,6294.32087195
16106,8183.625,5649.07247452
16107,6822.0,5893.34219476
16108,6822.0,5960.43640534
16109,17317.0,6681.35251436
16110,2866.0,5074.25645923
16111,11030.0,5808.04741509
16112,5046.0,6227.02243385
16113,5046.0,6475.32275146
16114,5691.0,5888.44030446
16115,9265.0,5654.91647944
16116,8183.625,5647.40534491
16117,6822.0,5893.91416894
16118,5691.0,5693.8462646
16119,3537.0,4989.8733901
16120,7500.0,5039.4655593
16121,6139.0,5647.90626644
16122,2996.0,4883.77594793
16123,8205.0,4923.83961227
16124,7559.0,5522.02773042
16125,5691.0,5883.57051211
16126,8183.625,5635.76624351
16127,5046.0,6554.58765824
16128,6822.0,5895.20191204
16129,2191.0,5814.78912296
16130,4797.0,4624.45588852
16131,2579.0,5703.54970194
16132,1845.0,6064.25602428
16133,5691.0,5881.23961125
16134,6795.0,4862.75117176
16135,5691.0,5885.69091312
16136,6139.0,5670.34160061
16137,4349.46666667,5030.7614309
16138,7098.0,5542.04106211
16139,5046.0,5996.0809811
16140,5691.0,5791.66833781
16141,5046.0,6341.02543197
16142,3819.0,5002.47284574
16143,8926.0,5051.78512696
16144,12040.0,6191.004532
16145,5691.0,5661.41585423
16146,8183.625,5647.59793258
16147,5046.0,6324.57766648
16148,7301.0,5054.10832636
16149,5706.0,5620.37690166
16150,2363.0,4999.91405455
16151,5666.0,4690.97634934
16152,5046.0,6237.44070924
16153,6822.0,5765.02628709
16154,9583.0,5057.98695859
16155,20310.0,6755.32902283
16156,5691.0,5877.7615573
16157,6712.0,5758.44433972
16158,2191.0,5841.39517558
16159,1184.0,5107.42832705
16160,7556.0,5659.377624
16161,9831.0,5061.86559082
16162,2579.0,5588.96832023
16163,5691.0,5782.55984644
16164,3944.0,5051.66572871
16165,5691.0,5776.05052566
16166,8464.0,5065.41233743
16167,7374.0,4927.74713774
16168,7965.0,5718.78422742
16169,4878.0,5049.33482785
16170,6822.0,5899.33732784
16171,3516.27884615,5020.94224737
16172,5691.0,5872.06429927
16173,5691.0,5830.97276462
16174,2758.0,5003.00951728
16175,4061.0,5573.44950648
16176,3941.6,5045.48059209
16177,6538.0,5797.38536294
16178,3438.0,5062.81374682
16179,6511.0,5643.07672087
16180,5691.0,5719.69354418
16181,5046.0,6450.03462725
16182,17317.0,6692.7618128
16183,4410.0,5061.44640489
16184,11838.0,5541.50948395
16185,10004.0,5846.65784474
16186,7496.0,5493.47274759
16187,2211.0,5050.45887651
16188,6656.0,5854.650701
16189,5625.0,5393.42884556
16190,5969.0,5718.71682682
16191,9287.0,5594.31651412
16192,6822.0,5967.7635777
16193,17317.0,6651.7864717
16194,5046.0,6512.21405385
16195,5691.0,5881.94897075
16196,9063.0,4929.65115121
16197,11524.0,5855.88644644
16198,4748.0,5064.6734641
16199,6139.0,5696.11698283
16200,4427.0,5404.3168754
16201,17317.0,6690.91108905
16202,6139.0,5229.06804844
16203,9038.0,5859.86907398
16204,7260.0,4956.70090171
16205,6166.71895425,4898.24399891
16206,2797.0,4973.31828753
16207,6147.0,4936.46475644
16208,4954.0,5940.10774584
16209,3909.0,4964.90174858
16210,8662.0,5620.45458786
16211,3463.0,5059.60787938
16212,7568.0,5371.04749656
16213,5555.0,4937.94829192
16214,6088.0,5720.32116809
16215,5691.0,5922.73820847
16216,2579.0,5493.43601581
16217,5476.0,5523.18966587
16218,5046.0,6415.96302836
16219,6283.0,5857.77826167
16220,5691.0,5682.74501132
16221,6770.0,5766.91866516
16222,5046.0,6279.58568726
16223,6313.0,4875.53931491
16224,5046.0,6521.53136339
16225,17317.0,6684.75805037
16226,2829.20689655,5034.69014815
16227,5691.0,5810.47033716
16228,5046.0,6170.46147502
16229,3811.0,5533.32982885
16230,20310.0,6626.15034683
16231,4459.0,5048.15686889
16232,2579.0,5712.96448191
16233,6562.0,5815.73536633
16234,3952.0,5861.23321121
16235,3742.0,4966.46167818
16236,4885.0,5655.32118646
16237,6286.0,4671.71273497
16238,11903.0,5004.12265977
16239,5008.0,5418.38515902
16240,6264.0,5133.50799373
16241,3854.0,5133.89187701
16242,5046.0,6513.11374432
16243,3755.0,4951.63981376
16244,6139.0,5569.54471438
16245,5046.0,6418.3091951
16246,10749.0,5063.8029943
16247,5470.0,4815.90777333
16248,6915.0,5833.16481489
16249,14708.0,6218.62422857
16250,6264.0,5859.35038951
16251,3129.0,5057.50166413
16252,5046.0,6395.0202232
16253,6105.0,5048.92913222
16254,4485.0,5704.91084642
16255,7266.0,4875.76400053
16256,6174.0,5729.50215342
16257,2579.0,5716.131842
16258,4936.65141612,5033.79528187
16259,3731.0,4848.8810121
16260,2177.0,5020.00887374
16261,8977.0,6519.86861507
16262,5046.0,6439.88496564
16263,25621.0,6674.76297417
16264,9228.0,5593.29974035
16265,4094.0,5894.25607906
16266,4322.0,4760.51848997
16267,6067.0,6110.2466955
16268,3288.0,5779.16954377
16269,5302.0,6725.2645715
16270,5332.0,5968.34690904
16271,6530.0,5921.93146594
16272,7010.0,5918.90469587
16273,4179.0,4958.06113021
16274,3455.0,5120.18673587
16275,8632.0,5644.19222697
16276,4034.0,6690.9224462
16277,4085.0,5858.53298891
16278,6588.0,4901.60785489
16279,4996.0,5807.4051711
16280,3665.0,5127.87980444
16281,4406.0,5687.00823035
16282,7345.0,5821.00810057
16283,10906.0,5851.97239969
16284,8326.0,5155.56881424
16285,7202.0,6532.60357541
16286,4659.0,5156.28458315
16287,5114.0,6319.15304592
16288,2034.0,5076.06072968
16289,10524.0,6746.38456139
16290,12245.0,5545.87194898
16291,8680.0,5934.98670222
16292,6578.0,5770.91492368
16293,2022.0,5150.59502658
16294,3496.0,5152.88612804
16295,6167.0,5727.55134259
16296,8668.0,5942.29588751
16297,4350.0,4831.71225531
16298,6462.0,5530.01547295
16299,4917.0,4998.12786218
16300,7261.0,5943.11565173
16301,2852.0,5962.05708165
16302,7453.0,6090.30097635
16303,3911.0,5626.83681253
16304,6749.0,5655.03902827
16305,6402.0,5748.55513894
16306,3791.0,5934.62983556
16307,10565.0,5643.11446201
16308,6189.0,5745.80682771
16309,5097.0,5941.60451508
16310,3406.0,5935.07613929
16311,9154.0,5721.42436047
16312,11400.0,5130.34679843
16313,6073.0,4755.09934434
16314,5191.0,6773.62228732
16315,9346.0,5944.7673784
16316,7465.0,5860.70976886
16317,6628.0,6590.30844202
16318,7234.0,4669.73208289
16319,2479.0,5098.01268203
16320,2828.0,6739.22816436
16321,5457.0,5983.8408428
16322,4789.0,5967.66254249
16323,8139.0,6037.1267579
16324,7330.0,5798.98446281
16325,3612.0,5900.41432659
16326,8181.86666667,5582.21522629
16327,9300.0,5093.72256534
16328,5596.0,4533.43883738
16329,2848.0,5917.69548367
16330,10166.0,6455.43395612
16331,3678.0,5146.88138085
16332,3634.0,5093.85865859
16333,10403.0,5984.67280525
16334,3824.0,4966.60131163
16335,4712.0,5027.38899982
16336,3487.0,4693.54695722
16337,4889.0,6187.52289422
16338,5080.0,5339.79159597
16339,5166.0,5770.03756779
16340,8852.0,5302.80742858
16341,9267.0,5695.40531696
16342,5613.0,5156.94964647
16343,3729.0,5780.43783453
16344,7635.0,6007.81690232
16345,11476.0,6536.15161408
16346,5320.0,6694.91856404
16347,2463.0,5483.33551866
16348,5909.0,5610.42856014
16349,5073.0,6016.47352983
16350,8287.0,6011.90153752
16351,7858.0,5603.77025242
16352,3010.0,5898.75169375
16353,6479.0,6497.76716211
16354,4598.0,6729.02509755
16355,6091.0,4975.24927304
16356,7597.0,5157.33022387
16357,3021.0,5956.21282419
16358,6429.0,4878.29114475
16359,5304.0,4934.88051331
16360,9363.0,5776.16653743
16361,8679.0,5093.69946093
16362,5545.0,5077.93451724
16363,4812.0,5843.76964019
16364,5721.0,5736.20156069
16365,6230.0,4894.86172514
16366,5190.0,5893.72506374
16367,5439.0,5114.54726432
16368,3484.0,5115.49092355
16369,6958.0,5992.04283249
16370,5069.0,5785.93598
16371,3771.0,5966.10519714
16372,5745.8,5724.87528992
16373,6634.0,6325.32713931
16374,7258.0,5155.54700189
16375,8734.0,5540.72805749
16376,9234.0,6360.45065854
16377,5028.0,4900.75857686
16378,7394.0,5772.0083973
16379,3951.0,5947.31290342
16380,3945.0,4709.26177529
16381,7374.0,6207.30513088
16382,7652.0,4888.75549189
16383,6968.0,6707.21053052
16384,8415.0,5435.27448687
16385,7214.5,5568.96998647
16386,4804.0,6188.30484654
16387,6054.0,6706.85874518
16388,7674.0,5684.45187405
16389,4489.0,5131.90481552
16390,2893.0,5060.30549162
16391,5990.0,5954.06146805
16392,4413.0,5646.98540495
16393,4195.0,4947.42026983
16394,4565.0,5134.73579322
16395,6036.0,5924.23049299
16396,7748.0,5161.70903411
16397,6059.0,4798.51843809
16398,7975.0,5756.21349702
16399,1949.0,5892.86314011
16400,7364.0,6777.48680868
16401,8181.86666667,5646.47135432
16402,3592.0,4812.31704445
16403,6167.0,5796.04757717
16404,3476.0,5728.09321853
16405,6479.0,6501.75878318
16406,4777.0,5157.39901771
16407,3624.0,6249.47429343
16408,5282.0,4952.04676891
16409,8181.86666667,5648.0588851
16410,7294.0,5124.58022729
16411,8273.0,5134.98808001
16412,8853.0,5690.90080025
16413,4088.0,5984.71069203
16414,4047.0,5293.5638713
16415,13982.0,6785.59585848
16416,9264.0,5755.11834159
16417,9614.0,5590.78500086
16418,6706.0,5953.44733445
16419,5461.0,4409.46017927
16420,6483.0,6525.51465385
16421,4651.0,5008.87479691
16422,5274.0,5948.30451089
16423,8709.0,5807.70979516
16424,6078.0,5632.1870923
16425,2154.0,4949.83206159
16426,3745.0,6371.40595191
16427,8447.0,5656.72686614
16428,10253.0,4735.08608754
16429,6935.0,4973.04286379
16430,6935.0,5035.23614872
16431,4689.0,5785.82641999
16432,2447.0,5941.65139539
16433,2204.0,5954.71517784
16434,2559.0,5972.68000588
16435,4770.0,6224.63438546
16436,5571.0,5548.14253015
16437,4840.0,6055.42804335
16438,4352.33333333,5934.69933691
16439,9470.0,5468.02267199
16440,10427.0,5283.06871828
16441,7694.0,6416.82562709
16442,5242.0,5662.98069543
16443,8050.0,6015.48815855
16444,12285.0,5689.303208
16445,3435.0,5075.2898333
16446,8347.0,5159.26323176
16447,4312.0,6587.1856067
16448,7075.0,6582.53150643
16449,3458.0,4853.12440631
16450,5118.0,5159.803108
16451,4833.0,4958.87706915
16452,8151.0,6824.73016482
16453,5672.0,5745.07126774
16454,7287.0,5836.37263732
16455,6914.0,5951.60796424
16456,4195.0,6100.70050703
16457,7938.0,4947.58274708
16458,17569.0,6785.14907137
16459,9588.0,5146.55978069
16460,2841.0,5954.38694428
16461,3115.0,4970.03278873
16462,7201.0,5705.37832827
16463,4784.0,5959.30103281
16464,4912.5,4408.24419646
16465,8958.0,6396.79270408
16466,18265.0,5906.56508461
16467,5666.83333333,5929.99689105
16468,3302.0,5041.43489113
16469,11941.0,5807.73857293
16470,3445.0,5943.69753904
16471,7160.0,6793.92189243
16472,3369.0,4784.17103683
16473,5684.0,6558.46420823
16474,3974.0,5468.18597935
16475,7039.0,4971.96440337
16476,5909.0,5553.41739755
16477,5327.0,6536.89293446
16478,8853.0,5708.01955496
16479,6461.0,5251.2943777
16480,5898.0,6411.36075615
16481,8044.0,5107.30485905
16482,5458.0,4944.72347275
16483,5663.0,6003.63786183
16484,10112.0,4967.55654853
16485,4833.0,4958.64597413
16486,4877.0,5698.46960133
16487,4386.0,5888.15512955
16488,4383.0,5983.39413058
16489,6161.0,5165.30586573
16490,4785.0,4970.1450439
16491,4352.33333333,5940.29838847
16492,7776.0,5259.64436076
16493,5584.0,5526.1713856
16494,8798.0,6027.51159059
16495,3877.0,6671.03566854
16496,4237.0,5779.8962576
16497,4356.5,4739.73234927
16498,5982.5,6017.50066409
16499,4500.0,5835.47622643
16500,3357.0,5029.01262022
16501,6966.0,5141.91146939
16502,6100.6,4737.50687284
16503,7297.0,5900.25366366
16504,6671.0,6845.79495236
16505,4683.0,5566.43887134
16506,3457.0,5072.53134957
16507,2345.0,5714.54676177
16508,11115.0,5563.97888323
16509,5557.0,4894.66011997
16510,5395.0,5948.86237421
16511,11787.0,6792.37545313
16512,6862.0,5540.13556302
16513,4817.0,5955.33189557
16514,5771.07142857,4701.16573229
16515,3182.0,5918.67961381
16516,4805.0,5136.28610871
16517,5474.0,5955.03210789
16518,4373.0,5946.6874663
16519,8748.0,6694.81074346
16520,5508.0,5662.73869423
16521,9414.0,5107.48358839
16522,11173.0,6068.42487257
16523,3903.0,5546.33038863
16524,6718.0,5988.34396912
16525,4017.6,5902.04148358
16526,4822.0,6573.14357
16527,6833.0,6001.64264791
16528,12993.0,5334.84608098
16529,6623.0,4461.90581
16530,6567.0,5957.71929086
16531,3281.0,5170.42474017
16532,4764.0,6573.17566795
16533,4938.0,5514.51426112
16534,8478.0,4712.40411834
16535,6595.0,4802.76255791
16536,4978.0,5026.03464311
16537,7860.0,5598.74064183
16538,4345.0,5481.94088614
16539,6680.0,6568.25530708
16540,6644.0,6528.02190693
16541,6666.0,5525.89787102
16542,8534.0,5926.95685481
16543,8130.0,6488.18744657
16544,7797.0,6731.44134548
16545,2997.0,5585.94846146
16546,5151.0,4980.84866866
16547,6479.0,6537.02404744
16548,9824.0,5736.99759993
16549,8823.0,6513.76643981
16550,7551.5,4754.39324046
16551,5524.0,5789.64163113
16552,9934.0,5641.20401517
16553,4881.0,5466.60591654
16554,5312.0,5965.03297292
16555,6052.0,6741.37293788
16556,3045.0,5700.63039836
16557,13079.0,5112.90840738
16558,19433.0,6858.77508657
16559,7250.0,5691.27720619
16560,6711.0,5737.65366971
16561,8695.0,5043.5679715
16562,7943.0,5946.14972683
16563,5737.0,6614.59588352
16564,3310.0,5163.30044108
16565,4524.0,5950.27614909
16566,6377.0,6477.36040792
16567,8120.0,5583.29763779
16568,3267.0,5908.44894582
16569,4870.0,5965.23326206
16570,6259.0,5799.29937693
16571,5413.0,5026.57131464
