Id,ML1,ML2
19247,5402.13665832,6025.55285461
19248,4890.33467932,5420.05353367
19249,5059.34049766,6108.86409757
19250,7493.75460108,6647.67531843
19251,4890.33467932,5282.51399462
19252,5402.13665832,6055.66527774
19253,5059.34049766,5872.26515614
19254,5059.34049766,5914.70721579
19255,5955.46022433,6718.47830242
19256,5955.46022433,6702.58183474
19257,3928.47834906,6817.60436507
19258,5955.46022433,6706.28103991
19259,4890.33467932,5345.849572
19260,4890.33467932,5400.43469447
19261,7493.75460108,6768.60145625
19262,4890.33467932,5446.60808089
19263,5402.13665832,5953.97602599
19264,5402.13665832,5977.86678975
19265,5402.13665832,5678.00934174
19266,7493.75460108,6750.25107919
19267,4890.33467932,5341.50807091
19268,5059.34049766,5884.04364841
19269,7493.75460108,6660.46995644
19270,4890.33467932,5359.3377482
19271,4890.33467932,5363.5439404
19272,5059.34049766,6025.89936237
19273,5402.13665832,5955.58386687
19274,4890.33467932,5434.75132976
19275,5059.34049766,5821.8607646
19276,4890.33467932,5410.98346463
19277,5402.13665832,5992.70438519
19278,4890.33467932,5415.89390736
19279,5059.34049766,6025.16193872
19280,5402.13665832,5799.49961058
19281,5402.13665832,5515.6345642
19282,7493.75460108,6759.88262073
19283,5402.13665832,5878.33243759
19284,5402.13665832,6046.15515547
19285,4890.33467932,5450.83321136
19286,7493.75460108,6806.99845928
19287,7493.75460108,6658.03533564
19288,5059.34049766,6120.31120458
19289,5955.46022433,6408.48499563
19290,5059.34049766,6070.73297281
19291,5059.34049766,6019.88981394
19292,5059.34049766,5999.72147094
19293,5402.13665832,5900.28690447
19294,5955.46022433,5936.65763948
19295,5793.57543759,5433.18296893
19296,4890.33467932,5453.66685083
19297,5059.34049766,5722.75008079
19298,4890.33467932,5305.14034046
19299,4890.33467932,5378.53252931
19300,4890.33467932,5429.09292663
19301,5402.13665832,5839.6338115
19302,4890.33467932,5261.5346824
19303,5402.13665832,5944.19191724
19304,4890.33467932,5265.6779099
19305,5059.34049766,6068.26559731
19306,5402.13665832,6080.04594765
19307,5059.34049766,5918.14438072
19308,5955.46022433,6557.08836802
19309,4890.33467932,5402.11014518
19310,5059.34049766,5997.97573311
19311,5402.13665832,5958.96325174
19312,3928.47834906,6764.25555673
19313,4890.33467932,5270.54679201
19314,5955.46022433,6484.87187121
19315,4890.33467932,5331.44385782
19316,5955.46022433,6694.74276011
19317,5955.46022433,6706.29324802
19318,4890.33467932,5469.03591878
19319,5059.34049766,6059.11204011
19320,5402.13665832,5969.39602119
19321,4890.33467932,5233.90726626
19322,4890.33467932,5449.90641538
19323,5059.34049766,5895.79568959
19324,5402.13665832,5857.54736135
19325,5402.13665832,5779.34275827
19326,5955.46022433,6508.15847678
19327,5059.34049766,5975.12248121
19328,5059.34049766,6009.02639212
19329,5793.57543759,5431.34498305
19330,4890.33467932,5379.12825284
19331,5793.57543759,5434.34258307
19332,5402.13665832,6034.04264525
19333,5955.46022433,6568.91753394
19334,4890.33467932,5405.86859396
19335,5402.13665832,5954.87770229
19336,5059.34049766,5861.06634384
19337,5059.34049766,6014.84204562
19338,4890.33467932,5471.12332278
19339,14801.3448347,6019.66761415
19340,5059.34049766,6025.29104226
19341,5402.13665832,6059.30659451
19342,4890.33467932,5410.5396063
19343,5955.46022433,6761.21314543
19344,5947.86592416,6071.7502805
19345,5955.46022433,6557.46484801
19346,5793.57543759,5434.28942478
19347,5059.34049766,6046.9011128
19348,5955.46022433,6741.73485451
19349,4890.33467932,5122.6036553
19350,4890.33467932,5392.17364167
19351,5059.34049766,6029.64418052
19352,5059.34049766,5771.78353443
19353,4890.33467932,5300.46433503
19354,4890.33467932,5311.77423263
19355,7493.75460108,6377.93659672
19356,4890.33467932,5442.41402573
19357,4890.33467932,5316.0306923
19358,5793.57543759,5461.63595073
19359,5059.34049766,6064.23165391
19360,5059.34049766,6111.56983813
19361,4890.33467932,5342.24383323
19362,5955.46022433,6644.83604758
19363,5947.86592416,5745.85545847
19364,5947.86592416,5957.11557733
19365,5059.34049766,5965.78067303
19366,5947.86592416,5958.52107175
19367,4890.33467932,5470.16037779
19368,5059.34049766,6068.02502886
19369,4890.33467932,5344.32727976
19370,7493.75460108,6752.56400758
19371,4890.33467932,5319.0596051
19372,5793.57543759,5432.26847331
19373,5059.34049766,6059.14957498
19374,4890.33467932,5448.58491682
19375,4890.33467932,5255.68202602
19376,5947.86592416,5957.54810133
19377,4890.33467932,5269.08709584
19378,4890.33467932,5313.04240203
19379,5955.46022433,6588.349164
19380,4890.33467932,5447.48546688
19381,4890.33467932,5121.89173967
19382,4890.33467932,5332.57312623
19383,6565.88527704,5984.11907248
19384,5059.34049766,5842.74185455
19385,4890.33467932,5411.02977904
19386,6565.88527704,6030.1146713
19387,5947.86592416,6022.40635996
19388,5059.34049766,5917.09109129
19389,5059.34049766,5722.1909315
19390,5059.34049766,5993.42143285
19391,5947.86592416,6047.41223931
19392,5059.34049766,5992.70296863
19393,5955.46022433,6563.10872344
19394,5955.46022433,6362.17532786
19395,5947.86592416,5999.83407013
19396,4890.33467932,5185.33057816
19397,5955.46022433,6466.4702869
19398,4890.33467932,5042.50052583
19399,5955.46022433,5884.45148123
19400,7493.75460108,6297.33107279
19401,5793.57543759,5351.19271638
19402,5059.34049766,6071.8126936
19403,5793.57543759,5353.7207043
19404,5955.46022433,6560.99118235
19405,5059.34049766,6061.18453202
19406,5947.86592416,5945.08846811
19407,5955.46022433,6505.38169767
19408,5955.46022433,6602.55492342
19409,4890.33467932,5406.6872643
19410,5059.34049766,6023.94761705
19411,4890.33467932,5348.4078167
19412,4890.33467932,5363.30295482
19413,4890.33467932,5295.33745141
19414,5947.86592416,5944.01667382
19415,4890.33467932,5335.32391436
19416,5059.34049766,6024.53535997
19417,14801.3448347,5988.01088321
19418,5955.46022433,6672.33050938
19419,5955.46022433,6255.72035945
19420,5793.57543759,5353.45173412
19421,5059.34049766,6096.87693495
19422,5955.46022433,6003.33263129
19423,5059.34049766,5475.20659151
19424,5059.34049766,5498.16555604
19425,5955.46022433,6558.94390692
19426,5955.46022433,6423.37798016
19427,5955.46022433,6693.93076107
19428,5059.34049766,5659.95320177
19429,7493.75460108,6661.37997619
19430,5947.86592416,5575.12750303
19431,5955.46022433,6768.59133916
19432,5947.86592416,6043.68117937
19433,7493.75460108,6746.71038619
19434,5059.34049766,5961.40169574
19435,4890.33467932,5369.56354005
19436,5059.34049766,5931.34556941
19437,4890.33467932,5428.62825856
19438,5059.34049766,5982.68111354
19439,4890.33467932,5343.88366181
19440,5059.34049766,6014.22216551
19441,5955.46022433,6507.80081228
19442,5955.46022433,6578.31697597
19443,5947.86592416,5820.81705564
19444,4890.33467932,5042.74592687
19445,5947.86592416,5943.18785878
19446,4890.33467932,5387.91705641
19447,5955.46022433,6477.67357685
19448,4890.33467932,5391.20012754
19449,5955.46022433,6593.25682184
19450,5947.86592416,6048.61140597
19451,3892.35156185,5037.91299421
19452,5059.34049766,6056.93393283
19453,4890.33467932,5441.64893978
19454,5059.34049766,6060.83324706
19455,4890.33467932,4969.08371572
19456,5793.57543759,5473.9627499
19457,5947.86592416,5956.64349919
19458,5947.86592416,5666.1270279
19459,5955.46022433,6563.46547547
19460,5947.86592416,6038.5602068
19461,5947.86592416,6011.19953507
19462,4890.33467932,5423.17457345
19463,7493.75460108,6687.4031904
19464,4890.33467932,5468.96220956
19465,7493.75460108,6744.43134716
19466,5059.34049766,6039.21070547
19467,5059.34049766,6068.84305516
19468,5955.46022433,6344.31549448
19469,5947.86592416,5642.96660104
19470,4890.33467932,5427.64624633
19471,5955.46022433,6457.1515252
19472,5947.86592416,6078.05056935
19473,5947.86592416,5940.26514921
19474,4890.33467932,5370.92285205
19475,5059.34049766,6048.47553811
19476,4890.33467932,5294.81827458
19477,5955.46022433,6384.72744339
19478,5947.86592416,6022.76032464
19479,7493.75460108,6785.75130107
19480,4890.33467932,5312.80327143
19481,4890.33467932,5233.68648836
19482,5059.34049766,5783.05759698
19483,6565.88527704,6016.49476608
19484,5059.34049766,6069.72435939
19485,5955.46022433,6666.84968299
19486,4890.33467932,5374.81215389
19487,5059.34049766,6071.39035011
19488,4890.33467932,5444.59955839
19489,5947.86592416,5722.08080076
19490,4890.33467932,5362.38973022
19491,5947.86592416,5976.52363514
19492,4890.33467932,5331.21098007
19493,4890.33467932,5363.86405074
19494,5947.86592416,5579.80361136
19495,5955.46022433,6641.06885537
19496,5059.34049766,6093.29400004
19497,5059.34049766,6010.78015169
19498,5955.46022433,6216.25400049
19499,4890.33467932,5413.84581326
19500,5955.46022433,6647.6686338
19501,4890.33467932,5273.96470053
19502,5955.46022433,6255.38397787
19503,5059.34049766,6094.63557357
19504,5955.46022433,6537.92455011
19505,5059.34049766,5898.27716675
19506,5947.86592416,5971.98952099
19507,4890.33467932,5370.80989616
19508,5955.46022433,6027.22385567
19509,3002.48967007,5479.36741124
19510,5955.46022433,6642.49186476
19511,5793.57543759,5351.65308004
19512,5947.86592416,5958.202611
19513,5947.86592416,5884.09475597
19514,5955.46022433,6617.60859121
19515,5947.86592416,5947.61768159
19516,5955.46022433,6344.51022046
19517,4890.33467932,5069.34795627
19518,4890.33467932,5383.93854062
19519,4890.33467932,5340.95793491
19520,5059.34049766,5980.5278122
19521,5793.57543759,5432.82541665
19522,5947.86592416,5954.40508294
19523,5955.46022433,6653.46677117
19524,7493.75460108,6758.83792753
19525,5059.34049766,6032.15043379
19526,4890.33467932,5352.1193646
19527,5955.46022433,6679.24019197
19528,2678.43346585,5428.94201358
19529,5955.46022433,6624.34352767
19530,5059.34049766,6113.56674668
19531,5947.86592416,5956.72435566
19532,5947.86592416,6045.91316329
19533,7493.75460108,6656.99010261
19534,4890.33467932,5393.24917647
19535,5059.34049766,6038.23259788
19536,5955.46022433,6337.03318297
19537,5955.46022433,6716.84134646
19538,5947.86592416,6041.35890941
19539,5059.34049766,6047.60011089
19540,5059.34049766,6111.60321468
19541,5947.86592416,5956.69230809
19542,5947.86592416,5790.88986146
19543,4890.33467932,5379.60987394
19544,4890.33467932,5417.33229806
19545,5947.86592416,5956.90725799
19546,4890.33467932,5221.31011034
19547,4890.33467932,5454.51721231
19548,5059.34049766,5915.37575293
19549,5947.86592416,5947.49550614
19550,5059.34049766,6010.9530461
19551,5955.46022433,6635.77976653
19552,5947.86592416,5957.12188775
19553,5059.34049766,6042.93736194
19554,4890.33467932,5108.81971766
19555,5059.34049766,5860.95772673
19556,5955.46022433,6192.03089253
19557,5947.86592416,5945.12167145
19558,4890.33467932,5418.78211857
19559,5947.86592416,5981.00479738
19560,5947.86592416,5974.99433233
19561,4890.33467932,5409.79605121
19562,5059.34049766,5963.50412318
19563,5955.46022433,6255.78317916
19564,5947.86592416,6040.39096017
19565,5955.46022433,6438.05156692
19566,4890.33467932,5388.0411194
19567,4890.33467932,5425.6084519
19568,7493.75460108,6376.58463891
19569,5947.86592416,5849.26170582
19570,5059.34049766,6019.91018603
19571,5955.46022433,6650.12682621
19572,4890.33467932,5347.02694784
19573,5059.34049766,5996.6516157
19574,4890.33467932,5306.22368164
19575,4890.33467932,5288.10842258
19576,5955.46022433,6471.5243663
19577,5947.86592416,5984.45008511
19578,5793.57543759,5429.63478943
19579,7493.75460108,6760.21104372
19580,5947.86592416,5940.81105842
19581,5059.34049766,5904.99301719
19582,5059.34049766,6063.85629948
19583,4890.33467932,5415.91671376
19584,5059.34049766,6028.88362203
19585,5793.57543759,5432.1812365
19586,5059.34049766,5765.13984598
19587,5947.86592416,5861.10578518
19588,4890.33467932,5424.24376448
19589,5947.86592416,5855.54330966
19590,3002.48967007,5354.34481105
19591,4890.33467932,5374.53146175
19592,5059.34049766,6098.94129572
19593,4890.33467932,5342.09010872
19594,5947.86592416,6047.10299339
19595,4890.33467932,5400.27973324
19596,5947.86592416,5934.87765919
19597,5947.86592416,5900.53027552
19598,4890.33467932,5306.96309233
19599,5059.34049766,5987.40685493
19600,4890.33467932,5418.62295277
19601,5059.34049766,6024.86692565
19602,5793.57543759,5351.54503649
19603,5059.34049766,6103.6210524
19604,5947.86592416,5808.04184095
19605,5955.46022433,6687.95132781
19606,3928.47834906,6762.20435904
19607,5793.57543759,5430.37280526
19608,5059.34049766,6016.51510759
19609,5059.34049766,5976.87228422
19610,5059.34049766,5975.79117023
19611,4890.33467932,5341.8086595
19612,6565.88527704,5983.47439255
19613,5059.34049766,5891.91369845
19614,5059.34049766,6007.45292634
19615,5059.34049766,6061.07237313
19616,5947.86592416,6046.76961307
19617,7493.75460108,6623.32240253
19618,5955.46022433,6745.97218834
19619,5947.86592416,6030.5428428
19620,4890.33467932,5374.20887547
19621,6565.88527704,6073.50763608
19622,5793.57543759,5351.9021809
19623,5947.86592416,5992.4432929
19624,5059.34049766,5812.96121374
19625,7493.75460108,6659.1954416
19626,5947.86592416,5694.06778625
19627,14801.3448347,5986.70937051
19628,4890.33467932,5270.51227448
19629,4890.33467932,5429.92883362
19630,4890.33467932,5282.79842526
19631,5793.57543759,5459.15475543
19632,5955.46022433,6079.30365386
19633,4890.33467932,5276.32380845
19634,5059.34049766,6082.0808615
19635,4890.33467932,5427.26590626
19636,5059.34049766,5816.46645836
19637,5793.57543759,5459.99826084
19638,5059.34049766,5869.41862822
19639,5947.86592416,6006.93551304
19640,5059.34049766,5769.57169345
19641,5059.34049766,5998.82799696
19642,5955.46022433,6730.87550923
19643,6565.88527704,5984.05435431
19644,5947.86592416,5999.41070025
19645,5059.34049766,5907.75582037
19646,5955.46022433,6602.42206001
19647,5793.57543759,5474.79024339
19648,5955.46022433,6597.98874873
19649,7493.75460108,6652.01277031
19650,4890.33467932,5407.5461694
19651,5947.86592416,5880.08482148
19652,5955.46022433,6501.26367974
19653,5059.34049766,6006.85069141
19654,7493.75460108,6788.30031322
19655,4890.33467932,5417.57385715
19656,5059.34049766,5862.41348883
19657,5059.34049766,5947.9724718
19658,14801.3448347,5986.12833734
19659,4890.33467932,5276.2463898
19660,5059.34049766,6110.63347227
19661,4890.33467932,5088.72532011
19662,4890.33467932,5383.64800787
19663,5059.34049766,5853.9239436
19664,5793.57543759,5431.03123159
19665,5793.57543759,5431.24034533
19666,5955.46022433,6757.93662698
19667,4890.33467932,5264.77337492
19668,5947.86592416,5883.73151346
19669,5955.46022433,6501.19036683
19670,5793.57543759,5428.65185685
19671,4890.33467932,5427.57250618
19672,5059.34049766,5961.54125158
19673,7493.75460108,6394.01824148
19674,4649.21097771,6073.0539861
19675,4890.33467932,5343.47971624
19676,5955.46022433,6708.71069456
19677,4890.33467932,5416.85009093
19678,5059.34049766,6094.41631591
19679,5793.57543759,5473.164971
19680,5059.34049766,6012.41142897
19681,5059.34049766,5951.26885564
19682,4890.33467932,5405.08719986
19683,4890.33467932,5389.38278622
19684,4890.33467932,5314.83667509
19685,5955.46022433,6649.05385046
19686,5955.46022433,6519.88438529
19687,17857.2558304,6739.46591309
19688,5059.34049766,5998.6548925
19689,5402.13665832,6181.00111893
19690,4890.33467932,5174.43442565
19691,5955.46022433,6285.04942082
19692,5402.13665832,5998.1941281
19693,5955.46022433,6753.42713909
19694,5402.13665832,6102.33305414
19695,5059.34049766,6186.46751403
19696,5059.34049766,6183.77834839
19697,2678.43346585,5591.03437927
19698,4890.33467932,5443.26321084
19699,5059.34049766,6159.15727378
19700,5955.46022433,6821.04942722
19701,5059.34049766,6040.5579184
19702,4890.33467932,5546.38437972
19703,5059.34049766,6229.65440319
19704,4890.33467932,5530.41924555
19705,5402.13665832,6129.57670566
19706,5059.34049766,6008.43312409
19707,5402.13665832,6109.97460333
19708,5793.57543759,5469.94202037
19709,5955.46022433,6803.93933475
19710,3002.48967007,5470.36592791
19711,5955.46022433,6700.881632
19712,4890.33467932,5489.7119991
19713,7493.75460108,6772.3050579
19714,5059.34049766,5983.77800278
19715,5059.34049766,6196.65865674
19716,5402.13665832,6110.33687119
19717,5793.57543759,5465.59247522
19718,5793.57543759,5467.31636855
19719,5059.34049766,6230.74038054
19720,6565.88527704,6111.25414048
19721,4890.33467932,5409.97537788
19722,5402.13665832,5994.29504871
19723,4890.33467932,5556.46977564
19724,6565.88527704,6203.23435571
19725,5402.13665832,6153.02346886
19726,5955.46022433,6487.10546562
19727,5402.13665832,6076.48666402
19728,5059.34049766,5956.02600132
19729,5059.34049766,6248.69034486
19730,5955.46022433,6129.05952068
19731,5059.34049766,6098.30087817
19732,5059.34049766,6032.44503503
19733,5059.34049766,6201.23292557
19734,5402.13665832,6038.56150424
19735,5059.34049766,6152.53267124
19736,5059.34049766,5641.8460524
19737,4890.33467932,5430.98155462
19738,7493.75460108,6898.33408662
19739,6565.88527704,6203.66047584
19740,5059.34049766,6215.25954915
19741,5955.46022433,6815.03496098
19742,4890.33467932,5105.87430301
19743,4890.33467932,5505.01436296
19744,3733.4473991,6864.62471988
19745,5402.13665832,6079.67158015
19746,5955.46022433,6374.55095381
19747,5955.46022433,6437.26936855
19748,5059.34049766,6232.84498846
19749,5402.13665832,6098.27364921
19750,5402.13665832,6036.942325
19751,4890.33467932,5501.29655115
19752,4890.33467932,5008.21783943
19753,5402.13665832,6022.78518451
19754,5955.46022433,6497.39312266
19755,4890.33467932,5460.7216954
19756,4890.33467932,5501.05783446
19757,5402.13665832,6079.62400343
19758,4890.33467932,5529.86702151
19759,5793.57543759,5495.16354779
19760,4890.33467932,5122.17369452
19761,5955.46022433,6477.38040996
19762,5059.34049766,5809.4713074
19763,5059.34049766,6193.12326951
19764,5402.13665832,5802.72678016
19765,5059.34049766,6199.63996357
19766,5793.57543759,5467.79816309
19767,5059.34049766,6059.75717936
19768,5402.13665832,6131.74810616
19769,5955.46022433,6905.00461449
19770,5955.46022433,6819.93135094
19771,5955.46022433,5748.48210341
19772,5059.34049766,6067.63680416
19773,5402.13665832,6139.00001518
19774,5955.46022433,6412.54795788
19775,5059.34049766,6119.34861599
19776,5402.13665832,6005.11488635
19777,5955.46022433,6867.18116061
19778,5955.46022433,6852.28539038
19779,4890.33467932,5547.20805112
19780,5955.46022433,5489.60161665
19781,5402.13665832,6053.6553485
19782,4890.33467932,5442.10302444
19783,4890.33467932,5567.8140927
19784,5059.34049766,6210.33709197
19785,4890.33467932,5499.21302517
19786,4890.33467932,5562.82636838
19787,5402.13665832,6097.84972607
19788,5059.34049766,6233.90780657
19789,4890.33467932,5484.01738733
19790,5059.34049766,6155.87845202
19791,4890.33467932,5515.06364517
19792,4890.33467932,5515.71150844
19793,5059.34049766,6182.90299453
19794,5059.34049766,6204.98841343
19795,5402.13665832,6061.25495183
19796,5402.13665832,6156.62262132
19797,5955.46022433,6471.71441573
19798,5793.57543759,5546.70478797
19799,5059.34049766,5974.2471755
19800,5955.46022433,6634.57540696
19801,4890.33467932,5540.1256042
19802,5955.46022433,6125.94453491
19803,5402.13665832,6044.73586988
19804,4890.33467932,5131.13147866
19805,5955.46022433,6527.62094227
19806,4890.33467932,5530.49363174
19807,5955.46022433,6728.45444298
19808,5059.34049766,5973.6088264
19809,5402.13665832,6021.95036566
19810,5955.46022433,6509.84358243
19811,5955.46022433,6727.91000982
19812,5059.34049766,6128.87927136
19813,4890.33467932,5527.41580782
19814,4890.33467932,5471.8282189
19815,6565.88527704,6115.46924251
19816,5402.13665832,5880.02343403
19817,4890.33467932,5493.58193488
19818,4890.33467932,5447.79259796
19819,5402.13665832,6024.19062133
19820,5793.57543759,5550.355558
19821,4890.33467932,5273.08049013
19822,5402.13665832,6111.08046979
19823,5402.13665832,5997.35980324
19824,7493.75460108,6794.31683076
19825,5402.13665832,6087.14529573
19826,4890.33467932,5283.06481888
19827,5059.34049766,6225.14729483
19828,5402.13665832,5946.98546441
19829,5955.46022433,6766.18961477
19830,5793.57543759,5546.37458034
19831,5955.46022433,6400.68383193
19832,4890.33467932,5578.64963937
19833,5402.13665832,6088.07987793
19834,4890.33467932,5520.58468451
19835,4890.33467932,5528.6523191
19836,5059.34049766,6191.29231988
19837,5402.13665832,6165.71825191
19838,5059.34049766,5853.73487633
19839,7493.75460108,6801.24158785
19840,5402.13665832,6109.08486887
19841,5059.34049766,6104.13708374
19842,5402.13665832,6047.6971602
19843,4890.33467932,5090.85374587
19844,5955.46022433,6824.73557343
19845,4890.33467932,5430.61750653
19846,5059.34049766,6108.59301978
19847,5402.13665832,6013.02155734
19848,5059.34049766,5929.52326621
19849,4890.33467932,5575.94726158
19850,5955.46022433,6510.45209475
19851,5059.34049766,6069.62407044
19852,4890.33467932,5329.60210616
19853,5793.57543759,5594.01462168
19854,5793.57543759,5495.91509919
19855,5402.13665832,6134.64484109
19856,5059.34049766,6193.66128053
19857,5402.13665832,6047.87973141
19858,5402.13665832,6063.17775944
19859,5955.46022433,6602.31125313
19860,5059.34049766,6066.34337076
19861,5402.13665832,6167.32294387
19862,5402.13665832,6030.45057447
19863,5059.34049766,5909.49703595
19864,5059.34049766,5843.47478433
19865,5955.46022433,6783.27371203
19866,5059.34049766,6165.07500439
19867,5402.13665832,6132.3386064
19868,5402.13665832,6031.14144809
19869,4890.33467932,5428.82021677
19870,4890.33467932,5463.76609028
19871,7493.75460108,6845.27119661
19872,7493.75460108,6840.67166255
19873,4890.33467932,5447.26319439
19874,2678.43346585,5545.78203445
19875,4890.33467932,5499.23940951
19876,7493.75460108,6873.26741743
19877,5402.13665832,6098.09469287
19878,4625.27749495,6257.47531419
19879,5059.34049766,6200.91059133
19880,5955.46022433,6486.4709303
19881,4890.33467932,5519.98424652
19882,7493.75460108,6797.83392458
19883,5059.34049766,5646.45230793
19884,6565.88527704,6111.58858261
19885,4890.33467932,5589.93397858
19886,5059.34049766,6038.98456753
19887,4625.27749495,6115.68293958
19888,4890.33467932,4987.35388806
19889,7493.75460108,6545.36622119
19890,5402.13665832,6165.91494124
19891,5059.34049766,6181.31070708
19892,4890.33467932,5453.0141707
19893,5402.13665832,6151.22911072
19894,5402.13665832,6068.88906634
19895,3928.47834906,6805.2929477
19896,4890.33467932,5208.89205899
19897,5955.46022433,6582.77085153
19898,5059.34049766,5803.35623444
19899,5793.57543759,5590.53868462
19900,5059.34049766,6068.3419925
19901,5955.46022433,6660.77667603
19902,5059.34049766,6202.03790264
19903,5059.34049766,5815.02168457
19904,5955.46022433,6775.34265541
19905,4890.33467932,5503.14250576
19906,4890.33467932,5568.7055563
19907,5402.13665832,6119.6061262
19908,4890.33467932,5522.13761017
19909,4890.33467932,5579.47810235
19910,5402.13665832,6069.06353922
19911,5402.13665832,5988.03496601
19912,5402.13665832,6101.72637243
19913,5793.57543759,5547.83089438
19914,4890.33467932,5346.34351571
19915,5402.13665832,6122.22845805
19916,5402.13665832,5758.57608476
19917,5955.46022433,5979.18586999
19918,6565.88527704,6206.14108159
19919,5955.46022433,6786.7915414
19920,5059.34049766,6205.15212731
19921,4890.33467932,5147.18925052
19922,5402.13665832,6130.67321743
19923,5059.34049766,6181.75127961
19924,4890.33467932,5441.72143819
19925,4890.33467932,5447.42490859
19926,4890.33467932,5327.4611396
19927,5059.34049766,6153.16780474
19928,7493.75460108,6890.16215667
19929,5402.13665832,5956.00604469
19930,4890.33467932,5394.11912594
19931,5955.46022433,5929.53959392
19932,5402.13665832,5921.65811597
19933,4890.33467932,5528.0908084
19934,5059.34049766,6195.06720177
19935,7493.75460108,6902.9290608
19936,5059.34049766,6054.80388522
19937,5059.34049766,6108.96101369
19938,4890.33467932,5378.86726068
19939,5402.13665832,6012.08600983
19940,4890.33467932,5442.20978605
19941,5059.34049766,6108.46371922
19942,5059.34049766,6192.58546699
19943,5955.46022433,6807.88601009
19944,5059.34049766,6069.02525966
19945,5793.57543759,5483.09829134
19946,5402.13665832,6173.3248432
19947,5059.34049766,6002.39963747
19948,5059.34049766,6170.11213453
19949,5059.34049766,6153.32346409
19950,5955.46022433,6691.67706475
19951,5402.13665832,6082.23862017
19952,5059.34049766,5881.10827723
19953,4890.33467932,5122.96067754
19954,6565.88527704,6201.59874712
19955,5793.57543759,5549.66682962
19956,5955.46022433,6592.67913916
19957,5059.34049766,6031.82776649
19958,4890.33467932,5202.32736307
19959,4890.33467932,5404.13446147
19960,4890.33467932,5357.30476644
19961,5059.34049766,6103.68031587
19962,5059.34049766,5866.24981024
19963,7493.75460108,6820.87679441
19964,5955.46022433,6648.44046763
19965,5059.34049766,6041.09588003
19966,5402.13665832,6017.69712198
19967,5955.46022433,6844.98893379
19968,7493.75460108,6936.20510956
19969,5059.34049766,5883.83464355
19970,4890.33467932,5529.12599757
19971,5955.46022433,6891.87468256
19972,5059.34049766,6223.10666481
19973,5955.46022433,6804.53843837
19974,4890.33467932,5337.61819592
19975,5059.34049766,6210.33455823
19976,5059.34049766,6048.81885554
19977,5059.34049766,5989.98382241
19978,6565.88527704,6206.39740894
19979,5955.46022433,6749.27662538
19980,5402.13665832,6066.64035782
19981,4890.33467932,5422.12885333
19982,7493.75460108,6898.90205484
19983,5402.13665832,6115.92259072
19984,5059.34049766,6131.00487353
19985,5793.57543759,5495.02154858
19986,5402.13665832,6032.59505677
19987,5955.46022433,6728.339706
19988,4890.33467932,5460.33829499
19989,5402.13665832,6035.9185869
19990,5955.46022433,6731.9259195
19991,5402.13665832,5966.35785616
19992,5402.13665832,6000.26983964
19993,6565.88527704,6114.0541364
19994,5059.34049766,6204.20850629
19995,4890.33467932,5435.89108676
19996,5402.13665832,5968.35054738
19997,5059.34049766,6174.05545311
19998,4890.33467932,5446.95141999
19999,5059.34049766,6058.3839391
20000,4890.33467932,5424.50720134
20001,4890.33467932,5547.59558536
20002,5059.34049766,6237.98698285
20003,3002.48967007,5498.64905888
20004,5955.46022433,6735.1743455
20005,5059.34049766,6149.45805231
20006,7493.75460108,6887.64263912
20007,5059.34049766,6107.11087847
20008,5955.46022433,6776.50368681
20009,5955.46022433,6782.65978101
20010,5059.34049766,6096.87989533
20011,4890.33467932,5447.34690287
20012,6565.88527704,6252.50090201
20013,5059.34049766,6155.5855717
20014,5955.46022433,6830.20384427
20015,5059.34049766,6135.97615591
20016,7493.75460108,6821.71716366
20017,5402.13665832,6080.54520118
20018,4625.27749495,6206.98076305
20019,4890.33467932,5531.72045799
20020,5059.34049766,5867.4068874
20021,5955.46022433,6618.86099146
20022,5955.46022433,6739.77886557
20023,5402.13665832,6157.94299418
20024,5955.46022433,6135.90959339
20025,4890.33467932,5273.86729869
20026,5402.13665832,6064.6947897
20027,4890.33467932,5511.19678106
20028,5402.13665832,6074.4991485
20029,4890.33467932,5570.76818148
20030,5402.13665832,6080.72876403
20031,4890.33467932,5462.7789078
20032,7493.75460108,6867.1638011
20033,5955.46022433,6700.45932385
20034,6565.88527704,6205.68882159
20035,4890.33467932,5455.82092577
20036,4890.33467932,5498.34702435
20037,5059.34049766,6163.43806774
20038,5955.46022433,5120.2706821
20039,5955.46022433,6756.33546808
20040,7493.75460108,6802.52165468
20041,5059.34049766,5942.15862977
20042,5402.13665832,6128.11237449
20043,5793.57543759,5546.50991368
20044,5059.34049766,6214.47598631
20045,5402.13665832,5987.29192719
20046,5955.46022433,6670.69072314
20047,5955.46022433,6723.18929016
20048,5955.46022433,6279.8057564
20049,5955.46022433,6802.41933656
20050,3928.47834906,6804.89261917
20051,4890.33467932,5480.73548573
20052,5955.46022433,6808.58584085
20053,5402.13665832,6085.20852656
20054,5402.13665832,6083.04071135
20055,4890.33467932,5579.62318918
20056,5059.34049766,6060.39541686
20057,5955.46022433,6528.88995553
20058,5059.34049766,6178.19703203
20059,4890.33467932,5420.13554588
20060,5059.34049766,6204.8356589
20061,5955.46022433,6829.71371656
20062,4890.33467932,5537.45497347
20063,5059.34049766,6143.88167151
20064,4890.33467932,5513.8884506
20065,5059.34049766,6138.19202269
20066,4890.33467932,5476.9938887
20067,3733.4473991,6864.28524646
20068,4890.33467932,5530.22343925
20069,5059.34049766,6230.65758698
