Id,ML1,ML2
18148,5478.70950712,5337.66323231
18149,3168.28127428,6401.94550887
18150,3168.28127428,6116.93611656
18151,5478.70950712,4946.50036391
18152,5478.70950712,4277.06391803
18153,6309.3639944,6306.95665894
18154,5478.70950712,5795.71961755
18155,3168.28127428,6241.16698444
18156,3168.28127428,5704.72202885
18157,5098.12622032,4984.69443649
18158,5098.12622032,5517.81514977
18159,6309.3639944,6916.48544117
18160,6309.3639944,6897.56579553
18161,5478.70950712,4665.36153775
18162,5098.12622032,5589.39853941
18163,5478.70950712,5285.71608149
18164,6309.3639944,7097.43709063
18165,3168.28127428,5735.8177516
18166,5478.70950712,6218.43534328
18167,5098.12622032,6377.04182377
18168,6309.3639944,5040.06249417
18169,5478.70950712,5041.77934488
18170,6309.3639944,7136.09381487
18171,5478.70950712,3657.48572059
18172,5098.12622032,6317.17000052
18173,5478.70950712,5398.96486935
18174,5098.12622032,5701.28428254
18175,5098.12622032,6336.35017701
18176,5098.12622032,2582.1724698
18177,6309.3639944,6762.96926386
18178,3168.28127428,6189.00392605
18179,5098.12622032,6288.29937875
18180,5098.12622032,5112.71032464
18181,3168.28127428,6053.30689278
18182,3168.28127428,5948.68042689
18183,6309.3639944,7168.36513907
18184,5098.12622032,3814.97652315
18185,6309.3639944,6226.33306839
18186,5098.12622032,5550.81706444
18187,5478.70950712,5403.41625032
18188,5478.70950712,5350.49631353
18189,6309.3639944,6209.51147093
18190,5478.70950712,5968.31638507
18191,5478.70950712,4142.07812493
18192,6309.3639944,6277.16160998
18193,5098.12622032,5373.26794464
18194,5478.70950712,5293.09920936
18195,3168.28127428,6185.68588085
18196,5098.12622032,5193.91612212
18197,5478.70950712,5348.14110705
18198,3168.28127428,5534.95772461
18199,3168.28127428,5921.02782168
18200,3168.28127428,6103.34510163
18201,5098.12622032,5603.29856493
18202,5098.12622032,4554.80038113
18203,3168.28127428,6198.62071005
18204,3168.28127428,4047.08955564
18205,6309.3639944,2735.18573444
18206,5098.12622032,6404.37045492
18207,6309.3639944,6742.25888587
18208,5478.70950712,5984.06248307
18209,5098.12622032,3830.31679131
18210,3168.28127428,6238.15221967
18211,5098.12622032,6015.80830077
18212,5098.12622032,5056.65605319
18213,5098.12622032,5437.53379644
18214,5478.70950712,4390.50545547
18215,5098.12622032,6162.05756473
18216,6309.3639944,7171.37627741
18217,3168.28127428,5003.48814301
18218,5098.12622032,5159.20286654
18219,6309.3639944,2915.83576639
18220,3168.28127428,5190.87436737
18221,5478.70950712,5087.79437609
18222,5098.12622032,6355.00320102
18223,6309.3639944,7224.440605
18224,5478.70950712,5290.22637105
18225,5098.12622032,6309.73114005
18226,5478.70950712,4312.76135622
18227,3168.28127428,6037.15100402
18228,5098.12622032,5411.77081473
18229,5098.12622032,6307.75356996
18230,5098.12622032,6344.43797036
18231,6309.3639944,6762.12746208
18232,5478.70950712,5708.50173532
18233,5098.12622032,5485.6846967
18234,3168.28127428,6436.77249974
18235,5478.70950712,5044.76475412
18236,5098.12622032,6241.85007035
18237,5098.12622032,6164.68769412
18238,6309.3639944,6344.79000886
18239,3168.28127428,6366.82922227
18240,5478.70950712,4466.47619221
18241,5478.70950712,3283.29804992
18242,5098.12622032,6316.31640962
18243,5098.12622032,5615.97532764
18244,6309.3639944,6273.77978709
18245,5478.70950712,5184.04807404
18246,5098.12622032,3784.2460275
18247,5478.70950712,4447.17891017
18248,5098.12622032,4967.53506358
18249,5478.70950712,5520.02374576
18250,5098.12622032,5861.5532805
18251,6309.3639944,6822.88215889
18252,6309.3639944,6162.0473244
18253,5478.70950712,5228.15999788
18254,3168.28127428,6065.57140038
18255,6309.3639944,6572.1790133
18256,6309.3639944,7086.23558337
18257,5098.12622032,4896.98711589
18258,5098.12622032,5234.90906885
18259,6309.3639944,6766.19159389
18260,5478.70950712,6070.31122502
18261,6309.3639944,6404.84250456
18262,5478.70950712,4448.51740483
18263,5478.70950712,6012.27691911
18264,5478.70950712,5616.48153033
18265,5478.70950712,4988.44995181
18266,5098.12622032,6410.62073093
18267,6309.3639944,6941.28221391
18268,3168.28127428,5529.57582566
18269,5098.12622032,5310.35653572
18270,6309.3639944,7212.05658712
18271,3168.28127428,5759.29380893
18272,5478.70950712,5999.92627729
18273,5098.12622032,5412.04269956
18274,3168.28127428,6137.63476505
18275,6309.3639944,6432.68741813
18276,5098.12622032,5510.12068716
18277,3168.28127428,6153.5098963
18278,6309.3639944,6453.38954362
18279,3168.28127428,5058.11812005
18280,3168.28127428,5985.80864438
18281,5098.12622032,6338.1018946
18282,5098.12622032,6124.72586822
18283,5098.12622032,5032.40661476
18284,3168.28127428,5835.15368035
18285,5098.12622032,6264.31293553
18286,5098.12622032,5441.46904443
18287,5478.70950712,5312.45599064
18288,5098.12622032,4973.51378923
18289,5098.12622032,5332.26892406
18290,5478.70950712,6140.70965662
18291,5098.12622032,5432.26499945
18292,6309.3639944,6117.19689208
18293,5478.70950712,5735.76970515
18294,6309.3639944,7167.73870296
18295,5478.70950712,5540.04008532
18296,6309.3639944,6290.85813954
18297,6309.3639944,6662.3805805
18298,5098.12622032,6259.69143465
18299,5098.12622032,5444.38452557
18300,5478.70950712,6207.30680219
18301,5098.12622032,5903.23326668
18302,6309.3639944,6930.96895894
18303,5478.70950712,6025.4063716
18304,6309.3639944,6831.05789882
18305,3168.28127428,6364.54394388
18306,5098.12622032,6416.58319082
18307,5478.70950712,5113.72106938
18308,5478.70950712,4406.10450174
18309,6309.3639944,5624.68565223
18310,6309.3639944,6488.94109216
18311,3168.28127428,6302.1897546
18312,6309.3639944,3893.32010198
18313,5098.12622032,4177.03767102
18314,3168.28127428,6291.15556842
18315,5478.70950712,5009.15559928
18316,3168.28127428,5921.41329238
18317,5098.12622032,5452.6598836
18318,3168.28127428,6366.65301157
18319,5098.12622032,5526.41513213
18320,6309.3639944,7085.58152752
18321,6309.3639944,6740.14340986
18322,5098.12622032,6412.13427421
18323,5098.12622032,4862.21808503
18324,5098.12622032,5359.64077176
18325,5098.12622032,6218.69486148
18326,6309.3639944,-1234.24607658
18327,6309.3639944,6209.01360111
18328,6309.3639944,7169.15658905
18329,5478.70950712,4766.77867522
18330,3168.28127428,5959.18747753
18331,5098.12622032,5607.36777488
18332,5478.70950712,6037.10938284
18333,3168.28127428,5928.92313856
18334,6309.3639944,5848.08136114
18335,6309.3639944,6837.31966129
18336,6309.3639944,4903.65255608
18337,6309.3639944,6541.18600634
18338,6309.3639944,7179.95752966
18339,5478.70950712,4854.10382481
18340,6309.3639944,6496.9287835
18341,3168.28127428,6389.37394325
18342,3168.28127428,6379.40670136
18343,5478.70950712,5361.34632453
18344,5098.12622032,5465.45375186
18345,6309.3639944,5656.24390524
18346,5478.70950712,5872.74046142
18347,5098.12622032,5306.92738595
18348,5478.70950712,5994.82117494
18349,6309.3639944,6933.28891568
18350,5098.12622032,5563.10199689
18351,5478.70950712,5715.26698223
18352,5098.12622032,5442.34875852
18353,5478.70950712,6040.192202
18354,5478.70950712,4836.3305149
18355,6309.3639944,7076.99633131
18356,5098.12622032,5526.59018076
18357,5098.12622032,6251.96509254
18358,5478.70950712,5043.18660556
18359,6309.3639944,7076.08570551
18360,5098.12622032,5612.96549159
18361,6309.3639944,7039.92023693
18362,5098.12622032,5598.57415399
18363,5098.12622032,5360.56488141
18364,5098.12622032,5343.40245348
18365,5098.12622032,6215.19487543
18366,5098.12622032,5107.51942254
18367,6309.3639944,6263.30134094
18368,3168.28127428,6236.62864163
18369,5098.12622032,5904.52872604
18370,5098.12622032,6168.81789987
18371,5478.70950712,4909.97851302
18372,5098.12622032,6356.61208396
18373,6309.3639944,4741.46107428
18374,5478.70950712,5867.7456622
18375,5098.12622032,6022.4828192
18376,5098.12622032,5657.1175939
18377,5478.70950712,3367.25295832
18378,5478.70950712,5439.35775704
18379,6309.3639944,2686.1301049
18380,6309.3639944,6347.34767294
18381,5098.12622032,4051.99339072
18382,6309.3639944,5624.24891068
18383,6309.3639944,5226.6873078
18384,6309.3639944,6737.75391913
18385,6309.3639944,7069.04496428
18386,6309.3639944,6593.20424963
18387,5478.70950712,5316.19720601
18388,3168.28127428,5998.69876049
18389,5098.12622032,5833.9385876
18390,5098.12622032,5572.26528969
18391,3168.28127428,6357.77390846
18392,5098.12622032,5553.34564404
18393,5478.70950712,6150.89271626
18394,6309.3639944,7116.51403953
18395,5098.12622032,4825.00010687
18396,3168.28127428,6222.11716042
18397,5098.12622032,5798.5979281
18398,5478.70950712,5235.87417536
18399,6309.3639944,6650.28915802
18400,6309.3639944,6928.93041
18401,6309.3639944,7065.56109456
18402,6309.3639944,7014.90513724
18403,5098.12622032,5163.47441038
18404,5098.12622032,5174.20484917
18405,6309.3639944,6929.79781925
18406,5478.70950712,5277.00561867
18407,3168.28127428,6371.36985211
18408,3168.28127428,6063.68307915
18409,3168.28127428,4610.54363008
18410,6309.3639944,7062.22233879
18411,5098.12622032,5492.22573708
18412,5478.70950712,5440.72353696
18413,6309.3639944,7172.59806061
18414,5098.12622032,5165.61931849
18415,5098.12622032,5331.89777255
18416,5478.70950712,5765.16022655
18417,3168.28127428,6379.8805856
18418,5478.70950712,5216.29154156
18419,5478.70950712,5140.11581001
18420,5098.12622032,5508.11713409
18421,3168.28127428,5789.28478346
18422,5098.12622032,5533.95950723
18423,5098.12622032,6178.20801298
18424,3168.28127428,4860.68131841
18425,3168.28127428,3927.99779028
18426,6309.3639944,7242.46441101
18427,3168.28127428,5659.48887982
18428,3168.28127428,6457.42397078
18429,5478.70950712,5300.89770699
18430,6309.3639944,7023.74184219
18431,6309.3639944,7163.62083595
18432,5478.70950712,6207.05612878
18433,6309.3639944,5313.98904322
18434,5098.12622032,6392.5719267
18435,5478.70950712,5738.33030054
18436,5098.12622032,6059.19909911
18437,3168.28127428,6116.93101052
18438,6309.3639944,3562.58479686
18439,5098.12622032,5625.748931
18440,5098.12622032,5455.19319373
18441,5478.70950712,4304.22866028
18442,5478.70950712,4534.11488976
18443,5098.12622032,5339.53254164
18444,5098.12622032,5604.7996091
18445,3168.28127428,5057.869911
18446,5478.70950712,4300.4417663
18447,3168.28127428,6328.25040985
18448,5098.12622032,4739.07139502
18449,5478.70950712,5966.6438816
18450,3168.28127428,6202.11265874
18451,5098.12622032,6023.86945912
18452,6309.3639944,5965.72055112
18453,5098.12622032,5464.63294865
18454,5478.70950712,5636.94084244
18455,3168.28127428,6399.3237573
18456,6309.3639944,7263.56482307
18457,5098.12622032,5117.11304856
18458,6309.3639944,6419.19420721
18459,5098.12622032,5442.86094754
18460,6309.3639944,6693.82839789
18461,6309.3639944,7020.03636277
18462,5478.70950712,5398.36177453
18463,5478.70950712,5925.10998098
18464,3168.28127428,6028.37216928
18465,5478.70950712,4153.0670266
18466,5098.12622032,5438.14937019
18467,5478.70950712,5151.03969307
18468,3168.28127428,5146.92745739
18469,3168.28127428,5532.99755446
18470,6309.3639944,6105.92551634
18471,5098.12622032,6297.10137746
18472,5098.12622032,6180.26006273
18473,5098.12622032,5619.19341105
18474,5098.12622032,5068.16051413
18475,5098.12622032,5634.96432996
18476,3168.28127428,6404.80624216
18477,6309.3639944,6434.64393395
18478,5098.12622032,5486.39114836
18479,3168.28127428,6381.86308441
18480,5478.70950712,5335.69404005
18481,5478.70950712,6069.89536042
18482,5478.70950712,5410.95914581
18483,5098.12622032,6231.39892641
18484,5478.70950712,6119.28989959
18485,3168.28127428,6108.16698983
18486,5098.12622032,5511.53132039
18487,6309.3639944,6837.46333126
18488,3168.28127428,6166.51393276
18489,6309.3639944,6386.23941201
18490,5098.12622032,5636.00645336
18491,5098.12622032,6008.88046723
18492,6309.3639944,6756.085284
18493,5478.70950712,3546.17939328
18494,5098.12622032,5415.8140417
18495,5098.12622032,6205.48700232
18496,5478.70950712,4550.86636256
18497,5098.12622032,5280.91373083
18498,5098.12622032,5341.39456235
18499,6309.3639944,6650.41148029
18500,5478.70950712,5263.21966293
18501,5098.12622032,5087.01425221
18502,5098.12622032,5501.98981748
18503,5098.12622032,6368.2703821
18504,5478.70950712,6172.9436608
18505,5098.12622032,5504.17794214
18506,6309.3639944,6698.11410377
18507,3168.28127428,4604.60729338
18508,3168.28127428,6395.08572973
18509,5478.70950712,5840.12773533
18510,3168.28127428,6401.90424488
18511,5478.70950712,5408.41087221
18512,5098.12622032,6386.85256982
18513,5098.12622032,5515.88950853
18514,6309.3639944,7149.20960617
18515,5478.70950712,4965.77168221
18516,5098.12622032,5627.7066089
18517,5098.12622032,6345.76033947
18518,5478.70950712,5296.92267462
18519,5098.12622032,4691.21768439
18520,3168.28127428,6398.00121087
18521,5098.12622032,5114.67145166
18522,5478.70950712,4583.22900589
18523,6309.3639944,6873.37730805
18524,5478.70950712,5291.7963778
18525,5478.70950712,3545.010701
18526,5098.12622032,5103.54931889
18527,5098.12622032,6344.49599
18528,5478.70950712,4899.90836108
18529,5478.70950712,5101.87043499
18530,5478.70950712,6145.86422346
18531,3168.28127428,6354.84346384
18532,5098.12622032,5397.28338644
18533,5098.12622032,4725.29833248
18534,5098.12622032,6037.99663943
18535,3168.28127428,6472.55218782
18536,5478.70950712,5618.80771806
18537,6309.3639944,6349.77923508
18538,6309.3639944,5117.46040301
18539,3168.28127428,6249.00262476
18540,5478.70950712,3895.04025238
18541,6309.3639944,6068.29513364
18542,5098.12622032,3870.52303946
18543,6309.3639944,3321.39835021
18544,6309.3639944,6644.72549947
18545,5098.12622032,5554.85031464
18546,5098.12622032,6130.02819841
18547,5098.12622032,5568.43523879
18548,6309.3639944,6341.5563177
18549,5478.70950712,5941.927952
18550,3168.28127428,5574.12431372
18551,6309.3639944,5749.43856656
18552,6309.3639944,6520.81281751
18553,5098.12622032,5496.88438066
18554,5478.70950712,5767.72082194
18555,5478.70950712,5125.09616261
18556,5098.12622032,5268.85861572
18557,5478.70950712,4491.52143792
18558,3168.28127428,6336.71643025
18559,5098.12622032,5471.85944048
18560,5478.70950712,6122.00188477
18561,5098.12622032,6365.76041328
18562,6309.3639944,6884.63864903
18563,6309.3639944,5057.28133843
18564,5098.12622032,5568.46252405
18565,5478.70950712,6109.86491387
18566,6309.3639944,3474.43624722
18567,5098.12622032,3477.61162946
18568,5098.12622032,3596.2830854
18569,6309.3639944,5983.50371847
18570,6309.3639944,5807.51410855
18571,6309.3639944,6976.9739554
18572,5098.12622032,5819.7399416
18573,6309.3639944,7189.99412822
18574,3168.28127428,4170.98047333
18575,6309.3639944,6805.4957714
18576,3168.28127428,6458.42384543
18577,6309.3639944,7199.97763586
18578,5478.70950712,5473.8025769
18579,5098.12622032,5377.47852657
18580,5478.70950712,5330.66832914
18581,5098.12622032,5613.91818879
18582,5098.12622032,5713.90020661
18583,5098.12622032,5519.40790716
18584,5478.70950712,6075.55011201
18585,6309.3639944,6179.06614971
18586,6309.3639944,6068.68305175
18587,3168.28127428,5745.70392818
18588,5478.70950712,3460.00363444
18589,3168.28127428,5919.61175566
18590,5478.70950712,5336.80759039
18591,6309.3639944,6399.06115619
18592,5098.12622032,5419.07437385
18593,6309.3639944,6900.55208506
18594,3168.28127428,6067.39478957
18595,3168.28127428,885.124171248
18596,5098.12622032,6342.12276502
18597,5478.70950712,5267.54693937
18598,5098.12622032,6083.21414682
18599,5478.70950712,2692.71602127
18600,5478.70950712,5435.56082831
18601,3168.28127428,6049.50393288
18602,3168.28127428,4983.449419
18603,6309.3639944,6005.93929838
18604,3168.28127428,6436.90382002
18605,3168.28127428,6308.31722836
18606,5098.12622032,5587.86985533
18607,6309.3639944,7026.25937046
18608,5478.70950712,5410.44794155
18609,6309.3639944,7193.37000974
18610,5098.12622032,6260.25094133
18611,5098.12622032,6399.11741189
18612,6309.3639944,5460.16925709
18613,3168.28127428,4517.29059448
18614,5098.12622032,5611.89097689
18615,6309.3639944,6311.10030372
18616,3168.28127428,6345.5674205
18617,3168.28127428,6324.09916679
18618,5478.70950712,4898.65231287
18619,5478.70950712,5888.63530754
18620,5098.12622032,5261.32656241
18621,6309.3639944,5641.06586906
18622,3168.28127428,6364.55756795
18623,6309.3639944,6952.08529212
18624,5098.12622032,5358.03385832
18625,5478.70950712,4516.91080375
18626,5098.12622032,5384.56650488
18627,5098.12622032,6228.98954349
18628,5098.12622032,6404.94837418
18629,6309.3639944,6590.1337692
18630,5478.70950712,5271.41135108
18631,5478.70950712,5997.00206367
18632,5098.12622032,5424.78519252
18633,3168.28127428,4913.82648915
18634,5098.12622032,5271.0247183
18635,3168.28127428,6076.97261679
18636,5098.12622032,4828.5918231
18637,5098.12622032,5279.0143901
18638,3168.28127428,3923.26728855
18639,6309.3639944,6410.83618274
18640,5098.12622032,6238.37506235
18641,5098.12622032,6129.27239458
18642,6309.3639944,4884.82346159
18643,5098.12622032,5542.30388746
18644,6309.3639944,6721.93665809
18645,5478.70950712,4384.54165618
18646,6309.3639944,4647.02492861
18647,5478.70950712,6106.4357641
18648,6309.3639944,5899.45082872
18649,5098.12622032,5945.44650006
18650,3168.28127428,6126.85237724
18651,5478.70950712,4900.89287817
18652,6309.3639944,4010.45548077
18653,5478.70950712,5468.34798586
18654,6309.3639944,6765.71405532
18655,5098.12622032,5566.98612347
18656,3168.28127428,6412.9234676
18657,3168.28127428,6058.23657492
18658,6309.3639944,6243.67670308
18659,3168.28127428,6362.72251498
18660,6309.3639944,5816.24921495
18661,5478.70950712,3264.34731525
18662,5478.70950712,4970.95138749
18663,5098.12622032,5159.82433682
18664,5098.12622032,6339.2232321
18665,5098.12622032,5643.41045817
18666,3168.28127428,6395.64393412
18667,6309.3639944,6813.49576758
18668,6309.3639944,7258.92996063
18669,5098.12622032,5954.89301473
18670,5098.12622032,5219.6550734
18671,6309.3639944,6923.47535062
18672,5098.12622032,5623.73650525
18673,6309.3639944,6273.76203251
18674,5478.70950712,6196.7165733
18675,3168.28127428,6407.40760668
18676,3168.28127428,6477.66352117
18677,6309.3639944,7180.34691643
18678,5098.12622032,5437.16771385
18679,5098.12622032,6261.53123902
18680,6309.3639944,5433.42118687
18681,6309.3639944,6806.03604711
18682,3168.28127428,6456.76630544
18683,5098.12622032,6028.51710013
18684,5478.70950712,6188.33733741
18685,3168.28127428,6407.98077455
18686,3168.28127428,5607.91179499
18687,5098.12622032,5366.12165166
18688,5098.12622032,5564.24569094
18689,3168.28127428,5993.47647973
18690,5098.12622032,4870.93919577
18691,5098.12622032,5481.18431498
18692,5478.70950712,5615.13398566
18693,3168.28127428,6364.9109741
18694,5478.70950712,6069.57268864
18695,6309.3639944,6740.29099589
18696,3168.28127428,6410.94836186
18697,5098.12622032,6285.05858415
18698,5098.12622032,3903.0810177
18699,5098.12622032,5769.62900746
18700,6309.3639944,4778.90815979
18701,3168.28127428,6354.18942493
18702,5478.70950712,5157.02886681
18703,3168.28127428,6173.83014041
18704,3168.28127428,6080.52917077
18705,5098.12622032,5526.17315407
18706,5478.70950712,5494.81386241
18707,6309.3639944,5004.90131715
18708,3168.28127428,6176.98775677
18709,6309.3639944,5883.93203493
18710,5098.12622032,5412.29053703
18711,5098.12622032,5609.29552584
18712,6309.3639944,6662.34625751
18713,3168.28127428,5543.31094962
18714,5478.70950712,6113.29504839
18715,6309.3639944,6387.10123131
18716,5098.12622032,5547.289814
18717,5478.70950712,6003.83652705
18718,5098.12622032,5330.29823524
18719,5478.70950712,4466.65411853
18720,6309.3639944,5967.10358155
18721,3168.28127428,6265.50797571
18722,5098.12622032,5631.44328965
18723,6309.3639944,7269.23958916
18724,3168.28127428,6335.60970157
18725,5098.12622032,5983.96810027
18726,5098.12622032,6385.51505992
18727,5098.12622032,5560.13669661
18728,5478.70950712,6156.96530196
18729,5098.12622032,5645.39295698
18730,5098.12622032,5305.12131461
18731,3168.28127428,5953.41550268
18732,5098.12622032,5604.14440811
18733,3168.28127428,5926.76671609
18734,5098.12622032,5587.96765935
18735,5098.12622032,5417.41192208
18736,5098.12622032,6272.81248914
18737,5098.12622032,5523.21905063
18738,3168.28127428,6488.6505299
18739,5098.12622032,5479.43602956
18740,3168.28127428,6308.93609408
18741,3168.28127428,6144.48778122
18742,5098.12622032,5336.75447157
18743,5478.70950712,5611.82284963
18744,5098.12622032,5576.14332547
18745,5098.12622032,6204.72512464
18746,5098.12622032,5574.46212664
18747,5478.70950712,6157.16517149
18748,3168.28127428,5697.54497361
18749,6309.3639944,6690.12868252
18750,6309.3639944,7210.2287499
18751,5098.12622032,5638.26426916
18752,5478.70950712,5750.14343759
18753,5098.12622032,6329.80926589
18754,5478.70950712,5557.77096917
18755,5098.12622032,5523.50686674
18756,5098.12622032,6361.29899755
18757,5478.70950712,5157.30721958
18758,5098.12622032,6197.50966926
18759,5478.70950712,5959.87483093
18760,3168.28127428,6489.19887686
18761,6309.3639944,7044.21971631
18762,6309.3639944,6936.08654024
18763,3168.28127428,6413.36397578
18764,5098.12622032,5418.48133074
18765,5098.12622032,6434.41828701
18766,5098.12622032,5578.00288182
18767,3168.28127428,6169.2517236
18768,5478.70950712,5127.36440726
18769,6309.3639944,7198.31122318
18770,3168.28127428,4371.00599095
18771,5098.12622032,6378.26835836
18772,5098.12622032,5144.43657367
18773,5098.12622032,5360.7759276
18774,5098.12622032,5210.56476372
18775,5098.12622032,5513.12310997
18776,6309.3639944,4265.40042058
18777,5098.12622032,5176.13473001
18778,5478.70950712,6059.86235117
18779,5098.12622032,5624.68180938
18780,5478.70950712,4794.32048245
18781,5098.12622032,5517.96405504
18782,5098.12622032,5818.30145332
18783,3168.28127428,6304.03695205
18784,5098.12622032,4981.05954318
18785,5478.70950712,5669.73058665
18786,6309.3639944,6736.12087328
18787,5098.12622032,6366.94882042
18788,3168.28127428,5921.41852767
18789,5098.12622032,6003.36163016
18790,6309.3639944,6190.23266882
18791,5478.70950712,5456.73336104
18792,6309.3639944,6517.04519717
18793,6309.3639944,7169.50372709
18794,5098.12622032,5522.56286489
18795,3168.28127428,6050.98624693
18796,6309.3639944,5752.99657225
18797,5478.70950712,5708.40357666
18798,6309.3639944,7116.4124487
18799,5098.12622032,5575.47087398
18800,5098.12622032,5785.77206263
18801,5098.12622032,6196.51569113
18802,5098.12622032,6377.9581857
18803,5098.12622032,5177.6979151
18804,5478.70950712,6194.59254214
18805,5098.12622032,3801.07367863
18806,5098.12622032,5398.01080485
18807,5478.70950712,4978.44521258
18808,5098.12622032,5646.64843377
18809,5098.12622032,5647.87169658
18810,6309.3639944,6851.82720627
18811,5098.12622032,5116.72330714
18812,3168.28127428,5654.15351404
18813,6309.3639944,6170.18310263
18814,5098.12622032,5634.75572796
18815,5478.70950712,5213.32870564
18816,5098.12622032,6262.61906026
18817,6309.3639944,6749.56266013
18818,5098.12622032,6437.05088076
18819,5098.12622032,5538.11155773
18820,6309.3639944,6645.53235578
18821,5098.12622032,5573.72901383
18822,5478.70950712,6120.91881492
18823,5478.70950712,5451.08846688
18824,5098.12622032,6226.7662287
18825,5098.12622032,5863.34273307
18826,5098.12622032,5512.44176885
18827,5098.12622032,5152.8186084
18828,5098.12622032,5386.49386174
18829,6309.3639944,6882.77763002
18830,6309.3639944,6253.02012264
18831,6309.3639944,7121.75176444
18832,5478.70950712,5672.80485067
18833,3168.28127428,6313.3324977
18834,5098.12622032,4100.88034162
18835,6309.3639944,4686.62914701
18836,3168.28127428,5740.13652208
18837,6309.3639944,7075.08343263
18838,3168.28127428,6228.14673914
18839,5098.12622032,6436.03037262
18840,5098.12622032,6423.77292362
18841,5478.70950712,5529.36422357
18842,5098.12622032,5537.19526193
18843,5478.70950712,5894.9691624
18844,6309.3639944,7006.88972591
18845,5098.12622032,6111.0999066
18846,5478.70950712,5302.56172144
18847,5098.12622032,6356.5866789
18848,5098.12622032,5636.91123181
18849,3168.28127428,5939.3408401
18850,5098.12622032,5960.28862406
18851,3168.28127428,6338.3794769
18852,5098.12622032,5676.63490036
18853,6309.3639944,6871.69011246
18854,5098.12622032,5679.0293198
18855,6309.3639944,6088.16262485
18856,5098.12622032,5428.1698557
18857,6309.3639944,7155.78656404
18858,5478.70950712,5428.54456078
18859,5098.12622032,6484.33314658
18860,3168.28127428,6202.27661378
18861,5098.12622032,5654.879165
18862,5098.12622032,5663.88367493
18863,5478.70950712,6224.20571039
18864,5098.12622032,6442.41823702
18865,5478.70950712,4949.31753576
18866,3168.28127428,5308.22366054
18867,5098.12622032,5494.41114771
18868,5098.12622032,6515.12067712
18869,3168.28127428,6465.1273722
18870,6309.3639944,5170.36010041
18871,3168.28127428,5694.55660338
18872,5098.12622032,5362.70711817
18873,5478.70950712,6306.46956253
18874,6309.3639944,3977.30993218
18875,5478.70950712,5616.2238475
18876,5098.12622032,5724.52516302
18877,5098.12622032,6506.89775974
18878,3168.28127428,6284.86705377
18879,5098.12622032,6006.27424012
18880,5478.70950712,3762.67044007
18881,5478.70950712,4709.62375544
18882,6309.3639944,7329.59557486
18883,5098.12622032,6518.45300763
18884,5098.12622032,6294.18284782
18885,6309.3639944,6708.1667107
18886,5098.12622032,3727.30355293
18887,5098.12622032,5509.70668583
18888,6309.3639944,7191.14595365
18889,3168.28127428,6477.96900857
18890,6309.3639944,4675.97550281
18891,6309.3639944,4953.55212543
18892,5478.70950712,6236.15298672
18893,3168.28127428,6213.83725734
18894,3168.28127428,5511.476461
18895,5098.12622032,5491.15178337
18896,5098.12622032,3180.66104118
18897,3168.28127428,6212.10395234
18898,6309.3639944,5984.56003614
18899,5098.12622032,5632.70904465
18900,5098.12622032,5490.44958226
18901,3168.28127428,6478.80270728
18902,5098.12622032,5361.35081853
18903,5098.12622032,5534.03306827
18904,5098.12622032,3819.09297669
18905,6309.3639944,5481.8591789
18906,5478.70950712,4594.77749825
18907,5098.12622032,6195.03149065
18908,3168.28127428,4391.2300139
18909,5478.70950712,6086.33172141
18910,5098.12622032,5670.47140886
18911,5098.12622032,5855.66495699
18912,3168.28127428,6370.84424536
18913,6309.3639944,6943.77220725
18914,6309.3639944,7008.37844829
18915,6309.3639944,2164.06107177
18916,5478.70950712,5476.9702772
18917,3168.28127428,6404.67629029
18918,6309.3639944,4846.93215816
18919,5478.70950712,5717.77455283
18920,3168.28127428,6131.06582737
18921,6309.3639944,6788.74525368
18922,6309.3639944,7143.18556633
18923,5478.70950712,5313.36759076
18924,6309.3639944,858.754447843
18925,3168.28127428,6359.71686634
18926,5478.70950712,5122.61896874
18927,5478.70950712,5418.92307808
18928,5478.70950712,6136.97680865
18929,5098.12622032,5483.58142529
18930,5098.12622032,5532.35958005
18931,3168.28127428,6289.06925788
18932,5478.70950712,6244.6140784
18933,5478.70950712,4989.62454713
18934,5098.12622032,6303.78138561
18935,5098.12622032,5565.68895893
18936,5098.12622032,5569.15032267
18937,5098.12622032,6428.2044124
18938,5098.12622032,6252.05342278
18939,3168.28127428,6396.46439242
18940,3168.28127428,6072.04628352
18941,6309.3639944,5525.22219113
18942,5098.12622032,5728.36812637
18943,5478.70950712,5390.68537731
18944,6309.3639944,6165.00349138
18945,5478.70950712,5279.06905465
18946,6309.3639944,3692.01798696
18947,3168.28127428,6319.77097172
18948,5098.12622032,3872.57661801
18949,6309.3639944,5353.76027288
18950,5478.70950712,5230.14347101
18951,6309.3639944,6979.84250255
18952,5478.70950712,5037.3943317
18953,3168.28127428,5446.21171929
18954,6309.3639944,5276.8584275
18955,6309.3639944,6977.81282629
18956,5478.70950712,5764.98556159
18957,5098.12622032,5630.88170227
18958,5098.12622032,5344.45688824
18959,5098.12622032,6470.14136098
18960,3168.28127428,5186.71017352
18961,5478.70950712,5392.31259626
18962,5098.12622032,5571.0619852
18963,3168.28127428,6224.52264856
18964,5098.12622032,5748.79885093
18965,5098.12622032,4296.3755538
18966,3168.28127428,6002.35053694
18967,3168.28127428,6098.33047635
18968,6309.3639944,7257.39430426
18969,3168.28127428,5752.80672704
18970,5098.12622032,4350.45471952
