Id,ML1,ML2
26106.0,8.49130518776,7.99226864327
26107.0,8.60643764107,8.05452260954
26108.0,8.68232224581,8.09864284376
26109.0,8.88628828671,8.34711636104
26110.0,8.9880453116,8.48239468587
26111.0,8.43722852373,7.60986220091
26112.0,8.43141021434,7.60986220091
26113.0,8.76694522667,9.00859131752
26114.0,8.75176616993,9.00859131752
26115.0,8.91199784502,9.08091482454
26116.0,8.96867343201,9.02569611981
26117.0,8.39921755145,8.4963780517
26118.0,8.4046247789,8.4963780517
26119.0,8.58132599603,8.94715577112
26120.0,8.50757397594,8.27817429094
26121.0,8.55144939374,8.27817429094
26122.0,8.53278784551,8.07215530819
26123.0,8.55159269096,8.07215530819
26124.0,8.42672015026,8.49494758247
26125.0,8.46875997333,8.58653266949
26126.0,8.71032884768,9.25684220563
26127.0,8.77482214069,8.51338595307
26128.0,8.78409833326,8.44677072712
26129.0,9.01308445992,9.27284557733
26130.0,9.20662907884,9.63991255543
26131.0,8.55771678857,8.63728467167
26132.0,8.54598877482,8.63728467167
26133.0,8.73411294592,9.00343919621
26134.0,8.64326051579,8.92757950384
26135.0,8.56127496131,8.8122480182
26136.0,8.45704944892,8.60922527686
26137.0,8.54788822225,8.71817293003
26138.0,8.37494204878,8.58241897633
26139.0,8.311363938,8.58241897633
26140.0,8.7815581911,8.80041533315
26141.0,8.82314561234,9.01274272763
26142.0,8.90262930522,8.99677579544
26143.0,8.91939121876,9.1278279504
26144.0,9.04578104343,9.02569611981
26145.0,8.4882847589,8.36124088964
26146.0,8.44927766155,8.36124088964
26147.0,8.66093325519,8.72111314776
26148.0,8.65239951293,8.82497196557
26149.0,8.62743433426,9.03788993498
26150.0,8.67904897856,9.00810178134
26151.0,8.65282889531,8.868272509
26152.0,8.46480125299,8.43250638325
26153.0,8.37113402136,8.43250638325
26154.0,8.93540274447,9.08239335765
26155.0,8.91510157202,9.08239335765
26156.0,8.87241401064,9.16293424958
26157.0,8.95041709008,9.27284557733
26158.0,9.10839484834,8.69148257651
26159.0,8.58567277134,8.55679844601
26160.0,8.53625749246,8.55679844601
26161.0,8.80126712253,8.74065669154
26162.0,8.77235740219,8.69684451965
26163.0,8.85380550781,8.69667739339
26164.0,9.3255851467,9.0402635416
26165.0,8.90891537044,9.04263152755
26166.0,8.69706233781,8.73745258755
26167.0,8.82400714126,8.43793351043
26168.0,8.64406287676,8.47052078322
26169.0,8.63076406502,8.41316512099
26170.0,8.58138817166,8.47616284186
26171.0,8.7282915461,9.24367843159
26172.0,8.7870381998,8.87374812815
26173.0,8.7075054189,8.744328764
26174.0,9.0509879124,9.06091185848
26175.0,8.9512066395,8.83550145741
26176.0,8.97890384428,8.78981238619
26177.0,9.00915221379,8.76530248875
26178.0,9.26415606043,8.93642970361
26179.0,8.85014527453,9.08885047439
26180.0,8.87531648069,9.32357976758
26181.0,8.53798438295,8.96405612822
26182.0,8.52733031157,8.26898820951
26183.0,8.50668819042,8.26898820951
26184.0,8.51228678875,8.23031079914
26185.0,8.57517492524,8.38867776918
26186.0,8.87496882126,9.02545553278
26187.0,8.71675252735,8.72615667916
26188.0,8.87074041955,8.92505542412
26189.0,8.84672652571,8.60410456341
26190.0,8.90532505292,8.63087895582
26191.0,8.96899152103,8.72453251119
26192.0,9.25740551347,9.01505514879
26193.0,8.88699724611,9.07874995159
26194.0,8.82381419067,8.79860565085
26195.0,8.81297607373,8.43793351043
26196.0,8.72455881808,8.46379241469
26197.0,8.73154609417,8.46379241469
26198.0,8.68177177364,8.81492459972
26199.0,8.64139792414,9.24367843159
26200.0,8.87409275729,9.03860260872
26201.0,8.72502678932,8.73745258755
26202.0,9.06119520523,9.06091185848
26203.0,9.09169664833,8.70483390969
26204.0,8.99345761835,8.70483390969
26205.0,8.98443469462,8.81135422997
26206.0,9.16642124852,8.82438373026
26207.0,8.86043489489,9.09436819572
26208.0,8.79611616492,8.744328764
26209.0,9.06051184001,9.07703752466
26210.0,9.15071395995,9.31551086958
26211.0,9.22350022133,9.27659616775
26212.0,9.30482786156,9.38999170021
26213.0,8.18347092187,7.94979721616
26214.0,8.60491771657,8.3797685155
26215.0,9.02631368772,9.11140362412
26216.0,8.99540613582,9.08692902706
26217.0,9.03143468025,8.88613261817
26218.0,8.99221547223,9.08500388066
26219.0,8.98297989129,9.08500388066
26220.0,8.10935043151,8.09254526389
26221.0,8.58813779412,8.42639282709
26222.0,9.14950711503,9.12096256082
26223.0,9.20186044166,9.07703752466
26224.0,9.285567356,9.28238192484
26225.0,9.31623655478,9.42084437974
26226.0,9.35138962034,9.70546335201
26227.0,8.22239664482,8.59396903022
26228.0,8.68757752444,8.54461378699
26229.0,8.89659081049,8.99006769575
26230.0,8.80196716489,8.88985958777
26231.0,8.8382985168,8.97828220327
26232.0,8.83962198605,9.10996739783
26233.0,8.92362829876,8.76888532613
26234.0,8.38413435536,8.59396903022
26235.0,8.54664251582,8.41737285613
26236.0,9.03223462939,8.99528899056
26237.0,9.07530588609,9.07703752466
26238.0,9.14966753474,9.31551086958
26239.0,9.21363251918,9.24116051432
26240.0,9.32590080671,9.38999170021
26241.0,8.39276414225,8.53973715585
26242.0,8.66653166708,8.41737285613
26243.0,9.0050713593,9.11140362412
26244.0,9.02231690922,8.88985958777
26245.0,8.9671829696,9.14931567014
26246.0,8.86286815035,8.92105701816
26247.0,8.94176376837,8.55506684384
26248.0,8.25521775874,8.34236350038
26249.0,8.64746317135,8.3797685155
26250.0,8.98233353126,9.12096256082
26251.0,9.01809130317,9.07703752466
26252.0,8.99599654999,9.15957325492
26253.0,9.2116585173,9.25263328417
26254.0,9.36147573372,9.58623934448
26255.0,8.34268479632,8.08579470128
26256.0,8.78209186548,8.54169066302
26257.0,8.75584193295,8.59489469908
26258.0,8.71937811851,8.44591198941
26259.0,8.78771970261,8.59766657557
26260.0,9.32545058699,8.93062646917
26261.0,8.76247150256,9.04263152755
26262.0,8.3762843003,8.17835816561
26263.0,8.81916357482,8.20248244658
26264.0,8.61184054512,8.14496941709
26265.0,8.60035080159,8.21851757749
26266.0,8.56302212892,8.4215629604
26267.0,8.72782889166,9.24367843159
26268.0,8.70546887404,8.87374812815
26269.0,8.50985599699,8.18535022318
26270.0,9.03367397025,8.67299964255
26271.0,8.91263579659,8.83550145741
26272.0,8.91594340537,8.20111164444
26273.0,8.97893310676,8.50004703258
26274.0,9.3006672164,9.22276289197
26275.0,8.79909593469,9.08885047439
26276.0,8.79777641771,9.32357976758
26277.0,8.48409550832,8.96405612822
26278.0,8.43644451604,8.14496941709
26279.0,8.43324069129,8.21851757749
26280.0,8.48019197172,8.4215629604
26281.0,8.5531625044,8.26513562994
26282.0,8.81783816131,9.02545553278
26283.0,8.61653730316,8.56006109164
26284.0,8.87720441351,8.92518842938
26285.0,8.84216298708,8.56407677732
26286.0,8.90276293243,8.57753542042
26287.0,8.97561368613,8.69249013327
26288.0,9.25243937443,8.82820108917
26289.0,8.83343438562,9.07874995159
26290.0,8.67389803778,8.59267165259
26291.0,8.80388343588,8.20248244658
26292.0,8.67467450802,8.14496941709
26293.0,8.69142869612,8.21851757749
26294.0,8.64552220539,8.4215629604
26295.0,8.63146983101,9.24367843159
26296.0,8.75107119154,9.03860260872
26297.0,8.42714499085,8.17835816561
26298.0,9.04117167117,8.67299964255
26299.0,9.0672655494,8.49719454491
26300.0,8.94911301769,8.42376124662
26301.0,8.94542410353,8.50004703258
26302.0,9.15512811708,8.83317113302
26303.0,8.78801915781,9.09436819572
26304.0,8.6518290654,8.18535022318
26305.0,8.77819800337,8.73697108525
26306.0,8.74617477679,8.73697108525
26307.0,8.83974884214,8.6490982623
26308.0,9.30162699256,9.30145996534
26309.0,8.79851960647,9.04263152755
26310.0,8.49266006274,8.46273700562
26311.0,8.85497967952,8.5109738916
26312.0,8.64200418741,8.34474275442
26313.0,8.64011968968,8.37816098272
26314.0,8.58287794296,8.37907988929
26315.0,8.76389569069,9.24367843159
26316.0,8.75323411465,8.87374812815
26317.0,8.60838084608,8.50653661123
26318.0,8.99856769616,9.03025631012
26319.0,8.90677695976,8.83550145741
26320.0,8.92639166925,8.66060065471
26321.0,8.95353767622,8.6490982623
26322.0,9.38080742374,9.62964263687
26323.0,8.81417405466,9.08885047439
26324.0,8.82433514259,9.32357976758
26325.0,8.56760972389,8.96405612822
26326.0,8.52708594738,8.48632152775
26327.0,8.53098389812,8.48632152775
26328.0,8.53530378701,8.48632152775
26329.0,8.57094960625,8.46104603079
26330.0,8.80951325096,9.02545553278
26331.0,8.60970479073,8.53993267839
26332.0,8.82772544278,8.9749977132
26333.0,8.83588372907,8.71489585025
26334.0,8.86871065349,9.11449004632
26335.0,8.97629408665,9.05345261644
26336.0,9.25870430353,9.29771001811
26337.0,8.83423239767,9.07874995159
26338.0,8.71113823507,8.64364961537
26339.0,8.81151689355,8.32312288759
26340.0,8.72860669114,8.34474275442
26341.0,8.74358578827,8.37816098272
26342.0,8.69986772778,8.37907988929
26343.0,8.66441161404,9.24367843159
26344.0,8.79423965133,9.03860260872
26345.0,8.5487946685,8.46273700562
26346.0,9.06053123828,8.93128762622
26347.0,9.05418434577,8.92572027356
26348.0,8.97974764738,8.95622201636
26349.0,8.93260945694,8.6490982623
26350.0,9.15041010708,9.04923221158
26351.0,8.81641133352,9.09436819572
26352.0,8.71480476912,8.50653661123
26353.0,8.77049312379,8.54325072574
26354.0,8.78813149261,8.74989095554
26355.0,8.95437936355,9.08091482454
26356.0,9.3337523731,9.42762680381
26357.0,8.42190994253,8.4963780517
26358.0,8.45460832629,8.4963780517
26359.0,8.66619844496,8.94715577112
26360.0,8.69104853406,8.87738195465
26361.0,8.73883297646,8.87738195465
26362.0,8.69889540576,8.868272509
26363.0,8.82705228374,8.868272509
26364.0,8.44182372868,8.49494758247
26365.0,8.48084005841,8.58653266949
26366.0,8.92404362511,9.09189461677
26367.0,8.9918540858,9.146335042
26368.0,8.98789093045,9.26112853881
26369.0,8.935510954,8.91516361776
26370.0,9.34716739185,9.36177307574
26371.0,8.55657059943,8.63728467167
26372.0,8.55673020558,8.63728467167
26373.0,8.56929862727,8.54110501146
26374.0,8.58535575921,8.63373100766
26375.0,8.57109542404,8.63373100766
26376.0,8.56720030464,8.63284061494
26377.0,8.69727715755,8.69047400356
26378.0,8.44907877646,8.44246964522
26379.0,8.39935827039,8.44246964522
26380.0,8.81506121784,9.02785880238
26381.0,8.81785528165,8.68202943387
26382.0,8.88081036205,8.83608319099
26383.0,8.86925284844,8.81150325016
26384.0,9.1596980797,9.42762680381
26385.0,8.47953466794,8.36124088964
26386.0,8.46412487422,8.36124088964
26387.0,8.63706299451,8.72111314776
26388.0,8.70484622727,8.63373100766
26389.0,8.6710399156,8.63373100766
26390.0,8.69648094064,8.63284061494
26391.0,8.67304564089,8.868272509
26392.0,8.47837717882,8.46315930292
26393.0,8.3825289346,8.46315930292
26394.0,8.95892872031,9.09189461677
26395.0,8.94752913191,9.09189461677
26396.0,8.89693765183,9.09189461677
26397.0,8.9773129196,8.91516361776
26398.0,9.14951978327,9.1133888459
26399.0,8.6033744796,8.42858053306
26400.0,8.57965461357,8.42858053306
26401.0,9.07527044712,9.20049203592
26402.0,9.15878559834,9.24936875894
26403.0,9.1019437247,9.33653239721
26404.0,9.21805373745,9.42124938562
26405.0,7.91583437436,7.2093402566
26406.0,9.00062929207,9.11482017012
26407.0,8.83956685019,8.8088174831
26408.0,8.85612344443,8.92145757895
26409.0,8.91109658962,9.02340820262
26410.0,8.82646896295,8.75573753931
26411.0,8.879444206,9.01978501026
26412.0,7.85918061556,7.31322038709
26413.0,8.88624988151,8.88875674785
26414.0,9.0726787009,9.45508884704
26415.0,9.09257136158,9.18152929012
26416.0,9.13521570334,9.50554408583
26417.0,9.21807609316,9.30501398558
26418.0,9.51030323984,9.95303933137
26419.0,8.0316177479,7.6921133396
26420.0,9.06267951199,9.56766510476
26421.0,8.94069019175,9.0435771541
26422.0,8.79837458426,8.90259163737
26423.0,8.80628097636,8.90259163737
26424.0,8.73991176003,8.90259163737
26425.0,8.79251600435,9.01359529452
26426.0,8.19281764777,8.10228362448
26427.0,8.87987166773,8.62515033292
26428.0,9.11701815835,9.24734709761
26429.0,9.13684980776,9.25167423547
26430.0,9.28849479749,9.57171425857
26431.0,9.13633778247,9.55258164992
26432.0,9.30527908923,9.54287630006
26433.0,8.19411039731,7.8845765106
26434.0,9.01395046091,9.01784725986
26435.0,8.85491088846,9.24619002487
26436.0,8.85861642421,8.92145757895
26437.0,8.85322507923,9.02340820262
26438.0,8.85511280284,8.8549503165
26439.0,8.97123086792,8.92970011431
26440.0,8.1252222189,7.94555542825
26441.0,9.01380985792,9.11482017012
26442.0,9.1073866778,9.04251326133
26443.0,9.26097744708,9.27303344131
26444.0,9.25945619223,9.40219963325
26445.0,9.25231963323,9.30501398558
26446.0,9.32089511752,9.29293367028
26447.0,8.19774461643,7.31721240836
26448.0,9.07138786484,8.88875674785
26449.0,8.71234918587,8.74592112102
26450.0,8.73757078277,8.72062371142
26451.0,8.76290235104,8.72062371142
26452.0,9.0317651603,8.76060984757
26453.0,8.45579192667,7.83280751652
26454.0,8.52106748985,8.56350409428
26455.0,8.51912905461,8.51438926408
26456.0,8.35938427807,8.38753998319
26457.0,8.36695561464,8.33471162182
26458.0,8.43758572491,8.34711636104
26459.0,8.57277498693,8.47177732789
26460.0,8.43430969876,7.58629630715
26461.0,8.50847037994,8.50451313826
26462.0,8.80025901849,8.71259548775
26463.0,8.73322206319,8.699848026
26464.0,8.65615428035,8.57300625624
26465.0,8.78889790524,8.67060073805
26466.0,9.09964471223,8.98406692765
26467.0,8.50086077411,7.87701789562
26468.0,8.61691421492,8.43879912399
26469.0,8.52532283083,8.29853954537
26470.0,8.40903473177,8.56197533419
26471.0,8.40163732823,8.28702502517
26472.0,8.39676897731,8.30795254527
26473.0,8.35035452893,8.12769985282
26474.0,8.45044208695,7.87092959676
26475.0,8.50242745492,8.63568708546
26476.0,8.8205108185,8.60410456341
26477.0,8.70462231642,8.60410456341
26478.0,8.72219649674,8.78170898584
26479.0,8.76080867523,8.67060073805
26480.0,9.18247347784,8.77909581088
26481.0,8.51547314641,7.77946696746
26482.0,8.61022893771,8.63568708546
26483.0,8.51183482418,8.39140318536
26484.0,8.39573083211,8.56197533419
26485.0,8.36798635003,8.25374834333
26486.0,8.42784682997,8.34188696952
26487.0,8.47909687235,8.12769985282
26488.0,8.39830030106,7.79317434719
26489.0,8.53163590585,8.50451313826
26490.0,8.81962463502,8.71259548775
26491.0,8.70611455798,8.699848026
26492.0,8.7290264062,8.57300625624
26493.0,8.84878836853,8.67060073805
26494.0,9.09790924549,8.90463009701
26495.0,8.49681005067,7.88042634429
26496.0,8.6841405506,8.85437945877
26497.0,8.63015751348,8.57111303341
26498.0,8.54704955052,8.59470963384
26499.0,8.68635708596,8.71899052471
26500.0,9.1942286648,8.9810529859
26501.0,8.81785648176,9.04263152755
26502.0,8.55951492035,8.62855565927
26503.0,8.81438764563,8.5109738916
26504.0,8.60308016669,8.5822315876
26505.0,8.59101370835,8.35702443926
26506.0,8.56163557624,8.35702443926
26507.0,8.70345951186,9.24367843159
26508.0,8.72978404621,8.87374812815
26509.0,8.63641740889,8.6397647438
26510.0,8.98413535412,8.93971205409
26511.0,8.88005349767,8.83550145741
26512.0,8.89639602642,8.66060065471
26513.0,8.86026410968,8.74225490189
26514.0,9.30517578151,9.20250979286
26515.0,8.78429243723,9.08885047439
26516.0,8.78227028316,8.52098598965
26517.0,8.57406158921,8.96405612822
26518.0,8.48518105016,8.4553177877
26519.0,8.50688328547,8.39457347787
26520.0,8.52937928978,8.39457347787
26521.0,8.56816476994,8.3963805712
26522.0,8.82961519269,9.02545553278
26523.0,8.65984115943,8.82511897035
26524.0,8.7983130001,8.56254889314
26525.0,8.77004466512,8.61974977974
26526.0,8.79143204271,8.63568708546
26527.0,8.86898168504,8.75194905806
26528.0,9.06887024833,8.75542238015
26529.0,8.78240566946,9.07874995159
26530.0,8.63765630339,8.57527340249
26531.0,8.72292313085,8.32312288759
26532.0,8.6119152374,8.5822315876
26533.0,8.58752416031,8.35702443926
26534.0,8.61860035299,8.35702443926
26535.0,8.62820788293,9.24367843159
26536.0,8.78269228101,9.03860260872
26537.0,8.59287029491,8.62855565927
26538.0,8.97176579812,8.56254889314
26539.0,8.94360636139,8.58653266949
26540.0,8.87047080839,8.66198593632
26541.0,8.82911915829,8.78155545855
26542.0,9.08242195958,8.96661138705
26543.0,8.8331734214,9.09436819572
26544.0,8.75063693929,8.6397647438
26545.0,8.74252325587,8.74592112102
26546.0,8.77249301735,8.72062371142
26547.0,8.77117173575,8.72062371142
26548.0,9.03259525226,9.06554578707
26549.0,8.35719933669,7.83280751652
26550.0,8.33788853677,8.15822991696
26551.0,8.56049307189,8.30152165494
26552.0,8.47305611277,8.24143968983
26553.0,8.47743811456,8.48384321173
26554.0,8.41103775539,8.0867179203
26555.0,8.59909934302,8.4342462706
26556.0,8.26688730541,7.58629630715
26557.0,8.33821329189,8.14322675037
26558.0,8.86936553373,8.64787051506
26559.0,8.88126127801,8.64787051506
26560.0,8.82680138341,8.5682664616
26561.0,8.83463208965,8.5682664616
26562.0,9.18187291764,9.69461666051
26563.0,8.46087317946,7.87701789562
26564.0,8.60017987965,8.59987855803
26565.0,8.50972883189,8.30152165494
26566.0,8.50972517456,8.27078101316
26567.0,8.41999908227,8.21012440516
26568.0,8.43048548127,8.25062008217
26569.0,8.49069541769,8.42858053306
26570.0,8.36906016062,7.87092959676
26571.0,8.38270048836,8.29329935871
26572.0,8.78805727664,8.73520359062
26573.0,8.8171557185,8.74592112102
26574.0,8.85298086928,8.74592112102
26575.0,8.77829046401,8.66871183906
26576.0,9.01578972292,9.06554578707
26577.0,8.42597003947,7.77946696746
26578.0,8.46168282944,8.29329935871
26579.0,8.55840221197,8.30152165494
26580.0,8.48789974413,8.27078101316
26581.0,8.43054600115,8.27486682069
26582.0,8.42074209677,8.27486682069
26583.0,8.49355731302,8.12769985282
26584.0,8.27458692636,7.79317434719
26585.0,8.38407959222,8.14322675037
26586.0,8.82601200896,8.71259548775
26587.0,8.75849855183,8.699848026
26588.0,8.76050244442,8.57300625624
26589.0,8.88108423112,8.67060073805
26590.0,9.11685247479,9.02545553278
26591.0,8.41530791687,7.88042634429
26592.0,8.57073954941,8.56140144608
26593.0,9.00855633335,9.02063159675
26594.0,9.02789342769,9.03860260872
26595.0,9.12591870481,9.15398163831
26596.0,9.20496379818,9.22631214149
26597.0,8.5452242392,8.68524677641
26598.0,8.55499217612,8.65695513379
26599.0,8.77349889449,8.72143930563
26600.0,8.79894666419,8.74241458253
26601.0,8.77914158551,8.96277604612
26602.0,8.75352284856,8.71555212591
26603.0,8.8438267129,8.98444303247
26604.0,8.53470251763,8.58541243039
26605.0,8.39237845932,8.72192834305
26606.0,8.80737764524,8.96123778149
26607.0,8.78978194723,8.78828846026
26608.0,8.64802198862,9.1736763876
26609.0,8.95207808614,9.18450961194
26610.0,9.13273200157,9.24859908409
26611.0,8.69958384888,8.6411791712
26612.0,8.65960803215,8.6411791712
26613.0,8.72592440965,8.53562232688
26614.0,8.68135287297,8.5642675988
26615.0,8.71113235755,8.63194942871
26616.0,8.70956127141,8.41427413741
26617.0,8.73610532053,8.66198593632
26618.0,8.63920034891,8.47886807709
26619.0,8.58026259341,8.47886807709
26620.0,8.81210974796,8.92399074476
26621.0,8.87471845471,9.09144421703
26622.0,8.95637259697,8.895355617
26623.0,8.94972051764,8.95066249593
26624.0,9.13733499896,9.19390606551
26625.0,8.65812576959,8.686935966
26626.0,8.54658979866,8.686935966
26627.0,8.52248437759,8.7549494551
26628.0,8.57464074825,8.5642675988
26629.0,8.44229990875,8.63194942871
26630.0,8.3894489743,8.41427413741
26631.0,8.62159748816,8.66198593632
26632.0,8.64328478026,8.67829111176
26633.0,8.63130129302,8.67829111176
26634.0,8.82842266434,8.96123778149
26635.0,8.95093547772,8.78828846026
26636.0,9.00947814687,9.08732491948
26637.0,9.04983778382,9.30209879722
26638.0,9.21298536516,9.45454066582
26639.0,8.66044109793,8.91865027813
26640.0,8.68804088597,8.91865027813
26641.0,8.65151414361,8.45361420977
26642.0,8.57646897065,8.45361420977
26643.0,8.71781397487,9.64049809267
26644.0,9.01043555346,8.98243550356
26645.0,8.65940621761,9.91655184187
26646.0,8.53377728633,8.55506684384
26647.0,8.47856586992,8.46189187563
26648.0,8.44003632448,8.42704964156
26649.0,8.40297834213,8.79346036105
26650.0,8.47406885468,8.79346036105
26651.0,8.5276484719,8.61232153651
26652.0,8.55877578491,9.89726825272
26653.0,8.53933814606,8.4852896424
26654.0,8.73930391281,8.83141981909
26655.0,8.70104969528,9.26255324342
26656.0,8.7676335756,9.39182824802
26657.0,8.81421885778,8.67505127603
26658.0,8.95796515467,9.0529845612
26659.0,8.70000994861,9.99843402985
26660.0,8.70854699613,8.58522560181
26661.0,8.5111592645,8.50714285556
26662.0,8.50478076561,8.40938523878
26663.0,8.41081502939,8.40938523878
26664.0,8.5217049514,8.29354951506
26665.0,8.54473506304,8.61812390999
26666.0,8.63435295448,9.99843402985
26667.0,8.61150588322,8.50147023095
26668.0,8.76257396071,8.76981787205
26669.0,8.78297626476,8.6546917046
26670.0,8.78558005356,8.74719318353
26671.0,8.89302300622,8.69884785922
26672.0,8.95547018703,8.97030495299
26673.0,8.69027158688,9.99843402985
26674.0,8.60681429184,8.51278348293
26675.0,8.56374740529,8.90245559221
26676.0,8.52538223028,8.47324130389
26677.0,8.42731385194,8.42398080969
26678.0,8.51919557005,8.42398080969
26679.0,8.53645050585,8.61812390999
26680.0,8.63002839474,9.91655184187
26681.0,8.53010239259,8.55506684384
26682.0,8.7771938406,8.83141981909
26683.0,8.77961485706,8.48487658994
26684.0,8.81587317076,8.48487658994
26685.0,8.86133683309,8.55564437779
26686.0,8.98143145136,8.98243550356
26687.0,8.67190452292,9.91734114682
26688.0,8.70952736922,8.4852896424
26689.0,8.90950863543,8.86728652399
26690.0,8.93079380513,8.86304982792
26691.0,8.98180597335,9.03836510724
26692.0,9.12728912287,9.05099287874
26693.0,7.85873166387,7.2093402566
26694.0,8.72152826037,8.75888368002
26695.0,8.75239736268,8.736489351
26696.0,8.74053013372,8.72209130239
26697.0,8.78415794924,8.72209130239
26698.0,8.72297118286,8.66526830948
26699.0,8.79624023357,8.66526830948
26700.0,7.81215388456,7.31322038709
26701.0,8.71966294002,8.65643325851
26702.0,8.94780377515,9.01748351327
26703.0,9.00692884545,8.99838401005
26704.0,9.05498083223,9.04735074348
26705.0,9.07053479017,9.01869548772
26706.0,9.28205276655,9.30455904722
26707.0,7.95875509587,7.6921133396
26708.0,8.89272099658,8.75605259917
26709.0,8.688923167,8.05579245098
26710.0,8.76146013539,8.75605259917
26711.0,8.73943770184,8.75605259917
26712.0,8.71483180504,8.59840444684
26713.0,8.7870667618,8.82776136765
26714.0,8.15216951576,8.10228362448
26715.0,8.74568243119,8.72518249496
26716.0,8.98197264481,8.96251983295
26717.0,9.01093527644,9.04180337015
26718.0,9.07410274678,9.04180337015
26719.0,9.14014560495,8.90340751993
26720.0,9.33256992486,9.13884437027
26721.0,8.16842925516,7.8845765106
26722.0,8.76454972396,8.75888368002
26723.0,8.89321646722,8.69181854158
26724.0,8.79432084702,8.77632145645
26725.0,8.8424856826,8.74129628223
26726.0,8.7884018228,8.46821300919
26727.0,8.84471220335,8.82776136765
26728.0,8.07625411584,7.94555542825
26729.0,8.76431190439,8.6094076754
26730.0,8.9773753779,8.88654741251
26731.0,9.10129905383,8.96187901268
26732.0,9.09345637788,9.00214696022
26733.0,9.11079603546,8.94793610671
26734.0,9.28437542836,9.29293367028
26735.0,8.15715538815,7.31721240836
26736.0,8.88830985,8.722905701
26737.0,8.96522159437,8.89302349439
26738.0,8.92306673013,8.88155848864
26739.0,8.98364843223,9.04499391939
26740.0,9.10655082853,9.20099685697
26741.0,7.88691343794,7.2093402566
26742.0,8.84462879042,9.02159824738
26743.0,8.81044896376,8.97182934353
26744.0,8.80254743159,8.76841872686
26745.0,8.82338761447,8.69734573093
26746.0,8.78355566468,8.85237888651
26747.0,8.87304066037,8.85237888651
26748.0,7.83051567274,7.31322038709
26749.0,8.81481765109,8.9946688355
26750.0,8.98578979066,9.14899674174
26751.0,9.00962467315,8.96648377906
26752.0,9.02858893569,9.10130645095
26753.0,9.0106108368,9.04499391939
26754.0,9.22862355912,9.15556734613
26755.0,7.97643904321,7.6921133396
26756.0,8.96631372452,8.95234654323
26757.0,8.7072500745,8.05579245098
26758.0,8.78228536572,8.79920924224
26759.0,8.76072104901,8.71686338654
26760.0,8.734446149,8.77693864517
26761.0,8.80384108752,8.80131894767
26762.0,8.16084018838,8.10228362448
26763.0,8.88267102157,9.02280524813
26764.0,9.00470114993,9.15059036757
26765.0,9.00350404322,8.99714715152
26766.0,9.0622816352,8.99714715152
26767.0,9.14006805429,8.92704864783
26768.0,9.30577224187,9.13884437027
26769.0,8.17989483828,7.8845765106
26770.0,8.88555841009,8.85066091902
26771.0,8.9164679683,8.85552084854
26772.0,8.81258464991,8.76841872686
26773.0,8.85733451019,8.6273024141
26774.0,8.82018782089,8.64979915596
26775.0,8.86803819178,8.8580842222
26776.0,8.09840399032,7.94555542825
26777.0,8.89306001031,8.9946688355
26778.0,8.99616387434,8.93629818523
26779.0,9.07499264635,8.95544812235
26780.0,9.05930146055,8.84836569494
26781.0,9.10144960569,8.94049821765
26782.0,9.26938881755,9.29293367028
26783.0,8.16552694175,7.31721240836
26784.0,8.97656941428,9.04061909716
26785.0,8.99108519552,8.95751051029
26786.0,9.04437597021,9.05228206732
26787.0,9.11350319741,9.24888778159
26788.0,9.16865714083,9.38320064498
26789.0,8.69720478745,9.11646915637
26790.0,8.7842213105,9.15778312124
26791.0,8.83261603498,9.12478248361
26792.0,8.8724659301,8.84563325634
26793.0,8.82019733219,8.84563325634
26794.0,8.77617801335,8.92970011431
26795.0,8.90079011249,8.9980131131
26796.0,8.56914061673,8.58541243039
26797.0,8.49829515497,9.00146947995
26798.0,9.03802739995,8.93564033375
26799.0,9.06959850474,8.95751051029
26800.0,8.63275023669,9.18049952997
26801.0,8.96246613938,9.32447230602
26802.0,9.14221159606,9.56780500403
26803.0,8.90310607874,9.26378634768
26804.0,8.80696711118,9.26378634768
26805.0,8.78197477518,8.53562232688
26806.0,8.79893644567,8.90340751993
26807.0,8.74098383583,8.90340751993
26808.0,8.77686032534,8.41427413741
26809.0,8.80056848976,8.66198593632
26810.0,8.68252337503,8.96737669321
26811.0,8.60509354649,8.96737669321
26812.0,8.8570254326,9.18070556685
26813.0,8.85991258898,9.26492324975
26814.0,8.98943550022,9.05228206732
26815.0,8.96750516726,8.95066249593
26816.0,9.16000429018,9.18389372196
26817.0,8.71157182672,9.01663425632
26818.0,8.61402172105,9.01663425632
26819.0,8.55942159373,9.11426990323
26820.0,8.62424662852,8.90340751993
26821.0,8.43576044373,8.90340751993
26822.0,8.39282348943,8.41427413741
26823.0,8.58519071303,8.66198593632
26824.0,8.66663929414,9.0265377189
26825.0,8.70863139133,9.0265377189
26826.0,8.86450602785,8.96123778149
26827.0,8.98335838244,8.78828846026
26828.0,9.07758557169,9.26738211234
26829.0,9.04722599934,9.30209879722
26830.0,9.27792827954,9.45454066582
26831.0,8.69468210889,9.18891242456
26832.0,8.78850799508,9.18891242456
26833.0,8.85268311119,9.03013657115
26834.0,8.90838985498,9.08523056093
26835.0,8.93785547536,9.11140362412
26836.0,9.21323820665,9.37101259737
26837.0,8.59431365692,7.83280751652
26838.0,8.80812500523,8.95776800997
26839.0,8.79399936722,8.88640916685
26840.0,8.63799150297,8.77292009263
26841.0,8.70585486101,8.81269461292
26842.0,8.70926376351,8.74305305022
