Id,Sales
24452,6321
25308,6485
26164,7169
27020,9355
27876,0
28732,6946
29588,5646
30444,5536
31300,5644
32156,5941
33012,5805
33868,0
34724,7152
35580,6767
36436,6971
37292,6500
38148,7107
39004,8840
39860,0
40716,5153
485,6243
1341,6790
2197,7205
3053,8414
3909,0
4765,3593
5621,5750
6477,5243
7333,5302
8189,5344
9045,5613
9901,0
10757,4168
11613,6838
12469,7040
13325,7685
14181,8633
15037,9203
15893,0
16749,4519
17605,5577
18461,5011
19317,5179
20173,4949
21029,5734
21885,0
22741,3605
23597,6212
24453,6007
25309,6118
26165,6454
27021,8096
27877,0
28733,3751
29589,5765
30445,5324
31301,5512
32157,5506
33013,5845
33869,0
34725,3887
35581,6898
36437,6744
37293,6961
38149,7449
39005,9184
39861,0
40717,4398
486,6994
1342,7064
2198,7479
3054,9886
3910,0
4766,5773
5622,6165
6478,5936
7334,5690
8190,5744
9046,6720
9902,0
10758,5616
11614,6613
12470,6251
13326,4427
14182,6786
15038,8724
15894,0
16750,6103
17606,6230
18462,6075
19318,5807
20174,5746
21030,6378
21886,0
22742,5912
23598,8447
24454,7831
25310,7814
26166,7952
27022,9701
27878,0
28734,0
29590,6387
30446,6144
31302,5898
32158,5762
33014,6376
33870,0
34726,5549
35582,8245
36438,7539
37294,7663
38150,6606
39006,7905
39862,0
40718,5374
487,5898
1343,6007
2199,6648
3055,7503
3911,0
4767,4471
5623,4988
6479,4807
7335,4904
8191,5119
9047,5596
9903,0
10759,4898
11615,6214
12471,6462
13327,6596
14183,7006
15039,8729
15895,0
16751,5067
17607,5507
18463,4461
19319,4212
20175,4467
21031,4898
21887,0
22743,4216
23599,5621
24455,5717
25311,5914
26167,6503
27023,7490
27879,0
28735,4452
29591,4739
30447,4792
31303,4649
32159,4703
33015,5196
33871,0
34727,4680
35583,5960
36439,6093
37295,6225
38151,6412
39007,7638
39863,0
40719,4592
488,7209
1344,7158
2200,7694
3056,8858
3912,0
4768,7392
5624,6371
6480,6241
7336,5905
8192,6058
9048,6759
9904,0
10760,7411
11616,7362
12472,8136
13328,7754
14184,7909
15040,9297
15896,0
16752,7650
17608,6170
18464,5867
19320,5646
20176,5704
21032,6099
21888,0
22744,7295
23600,7291
24456,7086
25312,7132
26168,7190
27024,8163
27880,0
28736,7317
29592,6114
30448,6000
31304,6027
32160,5994
33016,6168
33872,0
34728,7310
35584,7088
36440,6960
37296,6925
38152,7280
39008,8680
39864,0
40720,6432
489,6889
1345,6691
2201,7297
3057,8130
3913,0
4769,7969
5625,6480
6481,5878
7337,5918
8193,5903
9049,5906
9905,0
10761,7807
11617,8169
12473,8072
13329,7345
14185,6878
15041,9089
15897,0
16753,8527
17609,7132
18465,6139
19321,5946
20177,5895
21033,5625
21889,0
22745,7909
23601,8017
24457,7594
25313,7227
26169,7289
27025,7980
27881,0
28737,0
29593,6613
30449,6007
31305,5903
32161,5959
33017,6049
33873,0
34729,7950
35585,8169
36441,7867
37297,7509
38153,7205
39009,8099
39865,0
40721,6887
490,6802
1346,6798
2202,7580
3058,9989
3914,0
4770,4430
5626,4234
6482,4308
7338,4174
8194,4137
9050,4376
9906,0
10762,4506
11618,6804
12474,6773
13330,6692
14186,7370
15042,11111
15898,0
16754,5685
17610,4702
18466,4422
19322,4344
20178,4420
21034,4530
21890,0
22746,5167
23602,6889
24458,6776
25314,6657
26170,7319
27026,10201
27882,0
28738,4859
29594,4401
30450,4366
31306,4282
32162,4256
33018,4385
33874,0
34730,4468
35586,6977
36442,6760
37298,7151
38154,8073
39010,10653
39866,0
40722,3730
491,9614
1347,9396
2203,10163
3059,11664
3915,0
4771,7543
5627,8254
6483,7711
7339,7644
8195,7484
9051,7578
9907,0
10763,7754
11619,9904
12475,9131
13331,9804
14187,9333
15043,11247
15899,0
16755,7316
17611,7898
18467,7634
19323,7474
20179,7472
21035,7425
21891,0
22747,7350
23603,9482
24459,9101
25315,9608
26171,10052
27027,11390
27883,0
28739,0
29595,8371
30451,7721
31307,7675
32163,7470
33019,7540
33875,0
34731,7570
35587,9939
36443,9467
37299,9905
38155,10038
39011,11194
39867,0
40723,6700
492,6300
1348,6125
2204,6753
3060,7740
3916,0
4772,5956
5628,5518
6484,5246
7340,5093
8196,5236
9052,5516
9908,0
10764,5768
11620,7760
12476,7457
13332,7005
14188,7449
15044,8221
15900,0
16756,6173
17612,5827
18468,5380
19324,5181
20180,5100
21036,5218
21892,0
22748,6224
23604,7292
24460,6916
25316,6702
26172,6624
27028,7681
27884,0
28740,0
29596,5697
30452,5511
31308,5300
32164,5352
33020,5581
33876,0
34732,5973
35588,7305
36444,7125
37300,7193
38156,6787
39012,7820
39868,0
40724,5095
493,4828
1349,5045
2205,5526
3061,6521
3917,0
4773,2486
5629,4221
6485,3978
7341,4065
8197,3999
9053,4143
9909,0
10765,2691
11621,5568
12477,5544
13333,6048
14189,6597
15045,7092
15901,0
16757,2542
17613,4435
18469,3879
19325,3776
20181,3655
21037,3599
21893,0
22749,2291
23605,4934
24461,4796
25317,5205
26173,5585
27029,6368
27885,0
28741,2526
29597,4240
30453,3972
31309,4083
32165,3829
33021,4052
33877,0
34733,2513
35589,4820
36445,4885
37301,5216
38157,5846
39013,7165
39869,0
40725,2856
494,11807
1350,11747
2206,11939
3062,13480
3918,0
4774,10108
5630,9140
6486,8806
7342,8896
8198,8603
9054,8863
9910,0
10766,10724
11622,11374
12478,11303
13334,11941
14190,12070
15046,14520
15902,0
16758,10459
17614,9540
18470,8614
19326,8607
20182,8534
21038,8927
21894,0
22750,10706
23606,11822
24462,12032
25318,12225
26174,12265
27030,15005
27886,0
28742,10766
29598,9341
30454,8654
31310,9083
32166,9139
33022,9854
33878,0
34734,10269
35590,10966
36446,11458
37302,11211
38158,11682
39014,13532
39870,0
40726,8544
495,6428
1351,6355
2207,7347
3063,8313
3919,0
4775,3217
5631,4425
6487,4610
7343,4411
8199,4461
9055,4757
9911,0
10767,3060
11623,5900
12479,6843
13335,6902
14191,7528
15047,9669
15903,0
16759,3592
17615,4956
18471,4603
19327,4609
20183,4466
21039,4304
21895,0
22751,3082
23607,5841
24463,6484
25319,6498
26175,7179
27031,8665
27887,0
28743,3257
29599,4512
30455,4629
31311,4593
32167,4880
33023,5361
33879,0
34735,3335
35591,5776
36447,6445
37303,6436
38159,6993
39015,9216
39871,0
40727,3000
496,3555
1352,4009
2208,4053
3064,4193
3920,0
4776,2783
5632,2787
6488,2897
7344,3144
8200,3063
9056,2980
9912,0
10768,3088
11624,3673
12480,4064
13336,4445
14192,4817
15048,6771
15904,0
16760,3038
17616,3148
18472,3182
19328,3165
20184,2887
21040,2772
21896,0
22752,2794
23608,3607
24464,3654
25320,4252
26176,4172
27032,4425
27888,0
28744,2843
29600,2902
30456,2968
31312,3183
32168,2993
33024,3035
33880,0
34736,2887
35592,3353
36448,3573
37304,4095
38160,4237
39016,4639
39872,0
40728,3107
497,8003
1353,8446
2209,9770
3065,10162
3921,0
4777,6081
5633,6842
6489,6390
7345,6477
8201,6559
9057,7169
9913,0
10769,5954
11625,8825
12481,8586
13337,9012
14193,10362
15049,11469
15905,0
16761,6497
17617,7216
18473,5931
19329,6036
20185,6111
21041,6192
21897,0
22753,5305
23609,8426
24465,8151
25321,7914
26177,9119
27033,9937
27889,0
28745,5645
29601,6857
30457,6008
31313,6260
32169,6560
33025,6624
33881,0
34737,6063
35593,8200
36449,7991
37305,8194
38161,9510
39017,10317
39873,0
40729,5444
498,9778
1354,9772
2210,9676
3066,11245
3922,0
4778,10450
5634,6807
6490,7602
7346,7491
8202,7831
9058,7600
9914,0
10770,10296
11626,10370
12482,10064
13338,11708
14194,10358
15050,11469
15906,0
16762,10477
17618,8598
18474,7205
19330,7281
20186,7442
21042,7316
21898,0
22754,10215
23610,8921
24466,8055
25322,8378
26178,7979
27034,10947
27890,0
28746,0
29602,6822
30458,7505
31314,7424
32170,7759
33026,8069
33882,0
34738,9537
35594,9372
36450,9093
37306,9991
38162,9812
39018,10686
39874,0
40730,6997
499,10381
1355,11459
2211,12394
3067,13657
3923,0
4779,9277
5635,8120
6491,7804
7347,7921
8203,8193
9059,8158
9915,0
10771,8203
11627,10075
12483,11357
13339,12150
14195,12840
15051,14177
15907,0
16763,10247
17619,8701
18475,8225
19331,8210
20187,8234
21043,8387
21899,0
22755,9449
23611,10605
24467,11888
25323,11981
26179,13270
27035,13438
27891,0
28747,9439
29603,8212
30459,7881
31315,8059
32171,8280
33027,8288
33883,0
34739,9204
35595,10577
36451,11796
37307,12109
38163,13259
39019,14504
39875,0
40731,8876
500,5152
1356,5450
2212,6072
3068,6891
3924,0
4780,4111
5636,4618
6492,4654
7348,4819
8204,4922
9060,5261
9916,0
10772,3968
11628,5913
12484,5856
13340,6344
14196,6817
15052,6987
15908,0
16764,4469
17620,4986
18476,4799
19332,4966
20188,4954
21044,5016
21900,0
22756,4335
23612,5735
24468,5705
25324,5629
26180,5315
27036,6502
27892,0
28748,0
29604,4743
30460,4790
31316,4659
32172,4986
33028,5273
33884,0
34740,4088
35596,5853
36452,5903
37308,6155
38164,5694
39020,7264
39876,0
40732,4129
501,6276
1357,6308
2213,6775
3069,8766
3925,0
4781,4451
5637,5416
6493,4889
7349,4603
8205,4933
9061,5531
9917,0
10773,4766
11629,6915
12485,6370
13341,7525
14197,7196
15053,9271
15909,0
16765,4996
17621,5653
18477,4370
19333,4519
20189,4584
21045,5185
21901,0
22757,4350
23613,7005
24469,6679
25325,6160
26181,6782
27037,8591
27893,0
28749,4654
29605,5627
30461,4843
31317,5165
32173,5430
33029,6007
33885,0
34741,4516
35597,7216
36453,7197
37309,6598
38165,6783
39021,8993
39877,0
40733,4484
502,5974
1358,6438
2214,7116
3070,8109
3926,0
4782,6816
5638,5405
6494,5286
7350,5419
8206,5381
9062,5640
9918,0
10774,6076
11630,7459
12486,7079
13342,7244
14198,7121
15054,8075
15910,0
16766,6736
17622,5326
18478,5208
19334,5230
20190,5233
21046,5513
21902,0
22758,6642
23614,6986
24470,6385
25326,6575
26182,7005
27038,7951
27894,0
28750,0
29606,5544
30462,5142
31318,5276
32174,5425
33030,5680
33886,0
34742,6736
35598,7160
36454,6703
37310,6902
38166,6959
39022,8005
39878,0
40734,4479
503,7267
1359,7882
2215,8267
3071,9512
3927,0
4783,5904
5639,6007
6495,6058
7351,5968
8207,6122
9063,6643
9919,0
10775,5875
11631,7679
12487,8056
13343,7965
14199,8886
15055,10040
15911,0
16767,6670
17623,6540
18479,6300
19335,6193
20191,6016
21047,6459
21903,0
22759,6136
23615,7480
24471,7297
25327,8090
26183,8367
27039,9489
27895,0
28751,6401
29607,6328
30463,6219
31319,6208
32175,6081
33031,6645
33887,0
34743,6174
35599,7129
36455,7239
37311,7511
38167,8249
39023,8557
39879,0
40735,5610
504,5940
1360,6027
2216,6829
3072,7828
3928,0
4784,3970
5640,5420
6496,4816
7352,4840
8208,4947
9064,5201
9920,0
10776,4245
11632,7111
12488,6815
13344,7165
14200,7053
15056,9180
15912,0
16768,4681
17624,5572
18480,4696
19336,4438
20192,4648
21048,4923
21904,0
22760,4226
23616,6419
24472,6147
25328,6050
26184,6910
27040,8024
27896,0
28752,4305
29608,5627
30464,4853
31320,4743
32176,4808
33032,5433
33888,0
34744,4188
35600,6593
36456,6543
37312,6510
38168,6666
39024,8596
39880,0
40736,4344
505,9087
1361,9450
2217,9626
3073,13809
3929,0
4785,7461
5641,7044
6497,6497
7353,6323
8209,6440
9065,7013
9921,0
10777,7652
11633,9463
12489,9900
13345,10717
14201,10881
15057,12923
15913,0
16769,8258
17625,7502
18481,6469
19337,6298
20193,6233
21049,6781
21905,0
22761,7388
23617,9088
24473,8966
25329,9130
26185,9957
27041,13177
27897,0
28753,7938
29609,7213
30465,7072
31321,6625
32177,6464
33033,7054
33889,0
34745,7829
35601,9265
36457,9450
37313,9785
38169,10114
39025,13911
39881,0
40737,5307
506,3304
1362,3639
2218,3930
3074,4277
3930,0
4786,3113
5642,2700
6498,2756
7354,2576
8210,2585
9066,2825
9922,0
10778,3033
11634,3808
12490,3818
13346,3757
14202,4325
15058,5201
15914,0
16770,3137
17626,3153
18482,2774
19338,2882
20194,2796
21050,3095
21906,0
22762,2844
23618,3791
24474,3730
25330,3588
26186,3854
27042,4167
27898,0
28754,2942
29610,2568
30466,2749
31322,2683
32178,2712
33034,3007
33890,0
34746,3088
35602,3533
36458,3636
37314,3642
38170,3900
39026,4457
39882,0
40738,2579
507,6137
1363,6546
2219,7210
3075,8690
3931,0
4787,3815
5643,4297
6499,4161
7355,4400
8211,4569
9067,4930
9923,0
10779,4361
11635,6892
12491,7297
13347,7818
14203,7897
15059,11406
15915,0
16771,5018
17627,5384
18483,4120
19339,4335
20195,4210
21051,4343
21907,0
22763,3853
23619,6338
24475,6443
25331,6644
26187,7284
27043,8690
27899,0
28755,3939
29611,4504
30467,4355
31323,4480
32179,4859
33035,5492
33891,0
34747,4224
35603,6228
36459,6547
37315,6748
38171,7647
39027,9454
39883,0
40739,5013
508,6610
1364,6881
2220,6763
3076,9096
3932,0
4788,4040
5644,5018
6500,5308
7356,5176
8212,4975
9068,5077
9924,0
10780,3984
11636,6993
12492,6965
13348,6977
14204,7044
15060,10813
15916,0
16772,4053
17628,5537
18484,4782
19340,4763
20196,4583
21052,4977
21908,0
22764,3640
23620,6729
24476,6643
25332,6855
26188,6924
27044,9213
27900,0
28756,3958
29612,5085
30468,5099
31324,5197
32180,5048
33036,5344
33892,0
34748,3809
35604,7065
36460,6979
37316,6752
38172,7262
39028,8534
39884,0
40740,4027
509,5646
1365,6172
2221,6831
3077,7569
3933,0
4789,3424
5645,4355
6501,4315
7357,4695
8213,4827
9069,4828
9925,0
10781,3528
11637,6207
12493,6806
13349,6523
14205,7311
15061,8568
15917,0
16773,3874
17629,4504
18485,4303
19341,4106
20197,4386
21053,4856
21909,0
22765,3290
23621,5030
24477,5724
25333,6167
26189,6217
27045,7498
27901,0
28757,3474
29613,4341
30469,4513
31325,4297
32181,4462
33037,5022
33893,0
34749,3427
35605,5764
36461,6185
37317,6609
38173,6698
39029,7704
39885,0
40741,3099
510,5480
1366,5822
2222,6609
3078,7791
3934,0
4790,2795
5646,4348
6502,4024
7358,4178
8214,4393
9070,4361
9926,0
10782,2983
11638,6348
12494,5935
13350,4282
14206,6554
15062,8063
15918,0
16774,2679
17630,4650
18486,4139
19342,4187
20198,4136
21054,4148
21910,0
22766,2704
23622,5731
24478,5499
25334,5696
26190,6437
27046,7735
27902,0
28758,0
29614,4379
30470,4017
31326,4116
32182,4215
33038,4257
33894,0
34750,2833
35606,5955
36462,5759
37318,5911
38174,6221
39030,6509
39886,0
40742,2446
511,7249
1367,7631
2223,8246
3079,9212
3935,0
4791,7541
5647,6373
6503,6080
7359,6188
8215,6272
9071,7008
9927,0
10783,7715
11639,4571
12495,6856
13351,8577
14207,8952
15063,10336
15919,0
16775,7705
17631,6468
18487,5739
19343,5574
20199,5674
21055,5982
21911,0
22767,7421
23623,6961
24479,6668
25335,6884
26191,6807
27047,8946
27903,0
28759,7471
29615,6212
30471,6064
31327,6192
32183,6107
33039,6532
33895,0
34751,7538
35607,7530
36463,7780
37319,7596
38175,7672
39031,9472
39887,0
40743,5657
512,8416
1368,9029
2224,9783
3080,11502
3936,0
4792,6067
5648,5998
6504,5845
7360,5932
8216,5945
9072,6878
9928,0
10784,6363
11640,8474
12496,9040
13352,9866
14208,10312
15064,12528
15920,0
16776,6667
17632,6494
18488,5749
19344,5521
20200,5382
21056,5815
21912,0
22768,5718
23624,8388
24480,8273
25336,8531
26192,9316
27048,11915
27904,0
28760,6295
29616,6282
30472,5915
31328,5860
32184,6114
33040,6295
33896,0
34752,6581
35608,8528
36464,8509
37320,8808
38176,9877
39032,11953
39888,0
40744,5160
513,5792
1369,6114
2225,7001
3081,7475
3937,0
4793,5576
5649,5855
6505,5699
7361,5920
8217,6403
9073,5630
9929,0
10785,5468
11641,6522
12497,6288
13353,6714
14209,7087
15065,8909
15921,0
16777,5851
17633,5490
18489,4946
19345,5118
20201,5606
21057,6068
21913,0
22769,5628
23625,6421
24481,6015
25337,6090
26193,6458
27049,7579
27905,0
28761,5540
29617,6046
30473,5617
31329,5812
32185,6139
33041,6279
33897,0
34753,5718
35609,6689
36465,6542
37321,6480
38177,6791
39033,7721
39889,0
40745,5035
514,8664
1370,9032
2226,9883
3082,10990
3938,0
4794,4999
5650,6853
6506,6635
7362,6733
8218,6941
9074,7091
9930,0
10786,4798
11642,8596
12498,8731
13354,9095
14210,9687
15066,12606
15922,0
16778,2312
17634,3421
18490,6427
19346,6307
20202,6532
21058,6892
21914,0
22770,4902
23626,8070
24482,8428
25338,9215
26194,10301
27050,10797
27906,0
28762,5070
29618,6742
30474,6741
31330,6805
32186,6961
33042,7279
33898,0
34754,5159
35610,8404
36466,8946
37322,9151
38178,10623
39034,11332
39890,0
40746,3959
515,7220
1371,7238
2227,8194
3083,9845
3939,0
4795,7307
5651,5537
6507,5131
7363,4936
8219,5098
9075,5674
9931,0
10787,7804
11643,8487
12499,8186
13355,8259
14211,8269
15067,9856
15923,0
16779,8119
17635,5672
18491,5340
19347,5134
20203,5242
21059,5473
21915,0
22771,7765
23627,7334
24483,7142
25339,7390
26195,8234
27051,10713
27907,0
28763,7603
29619,5599
30475,5266
31331,5303
32187,5346
33043,5623
33899,0
34755,7257
35611,8095
36467,8311
37323,8331
38179,8360
39035,10504
39891,0
40747,6816
516,8831
1372,9129
2228,10670
3084,12508
3940,0
4796,7648
5652,7568
6508,7057
7364,6863
8220,6861
9076,7555
9932,0
10788,7186
11644,9220
12500,8761
13356,9819
14212,10067
15068,11941
15924,0
16780,7859
17636,7118
18492,6499
19348,6259
20204,6382
21060,6999
21916,0
22772,7142
23628,8550
24484,8284
25340,8431
26196,9596
27052,12752
27908,0
28764,7363
29620,7363
30476,6741
31332,6625
32188,6607
33044,7510
33900,0
34756,7544
35612,8935
36468,9186
37324,9039
38180,9468
39036,11642
39892,0
40748,6714
517,5222
1373,5169
2229,4985
3085,6533
3941,0
4797,4475
5653,4543
6509,4137
7365,4094
8221,4043
9077,4466
9933,0
10789,4569
11645,6460
12501,6128
13357,5752
14213,5913
15069,6834
15925,0
16781,4836
17637,4692
18493,4101
19349,4028
20205,4057
21061,4426
21917,0
22773,4702
23629,6058
24485,5728
25341,5954
26197,5566
27053,6181
27909,0
28765,0
29621,4769
30477,4299
31333,4283
32189,4219
33045,4708
33901,0
34757,4359
35613,6201
36469,6053
37325,6140
38181,5585
39037,6103
39893,0
40749,4391
518,6909
1374,7232
2230,7812
3086,9249
3942,0
4798,4840
5654,5682
6510,5671
7366,5855
8222,5894
9078,6070
9934,0
10790,5176
11646,7348
12502,6799
13358,7294
14214,7864
15070,9271
15926,0
16782,5299
17638,5724
18494,5821
19350,5801
20206,5816
21062,5696
21918,0
22774,5148
23630,7541
24486,6899
25342,7300
26198,7782
27054,9057
27910,0
28766,0
29622,5737
30478,5698
31334,5879
32190,5908
33046,5996
33902,0
34758,0
35614,7674
36470,7110
37326,7486
38182,7649
39038,9768
39894,0
40750,4614
519,6950
1375,7083
2231,7655
3087,8271
3943,0
4799,5351
5655,5525
6511,5536
7367,5499
8223,5707
9079,6084
9935,0
10791,5415
11647,7119
12503,7296
13359,7173
14215,7738
15071,10047
15927,0
16783,5260
17639,5951
18495,5557
19351,5443
20207,5302
21063,5647
21919,0
22775,4971
23631,7053
24487,7202
25343,7072
26199,7413
27055,8239
27911,0
28767,0
29623,5587
30479,5686
31335,5509
32191,5610
33047,5812
33903,0
34759,5329
35615,7169
36471,7404
37327,7240
38183,7513
39039,8706
39895,0
40751,4776
520,8284
1376,8142
2232,8846
3088,10713
3944,0
4800,6707
5656,6793
6512,6558
7368,6425
8224,6548
9080,6861
9936,0
10792,6577
11648,8339
12504,8485
13360,8064
14216,8460
15072,10618
15928,0
16784,6987
17640,6765
18496,6140
19352,6088
20208,6186
21064,6676
21920,0
22776,6404
23632,8159
24488,8066
25344,7685
26200,8224
27056,10032
27912,0
28768,6668
29624,6720
30480,6564
31336,6395
32192,6552
33048,6800
33904,0
34760,6751
35616,8645
36472,8818
37328,8614
38184,8551
39040,10236
39896,0
40752,6028
521,8291
1377,8816
2233,9127
3089,11347
3945,0
4801,4913
5657,7614
6513,6763
7369,7026
8225,7060
9081,7535
9937,0
10793,5392
11649,10020
12505,9555
13361,10621
14217,10363
15073,12948
15929,0
16785,6501
17641,10505
18497,6810
19353,6818
20209,6758
21065,7142
21921,0
22777,4990
23633,8920
24489,8127
25345,8849
26201,9088
27057,11170
27913,0
28769,4921
29625,8004
30481,6896
31337,7296
32193,6868
33049,7426
33905,0
34761,5086
35617,9042
36473,9100
37329,9610
38185,10462
39041,11090
39897,0
40753,5019
522,5430
1378,4308
2234,4706
3090,5529
3946,0
4802,2090
5658,3166
6514,4292
7370,2921
8226,2988
9082,3189
9938,0
10794,2270
11650,4402
12506,5365
13362,4310
14218,4347
15074,8146
15930,0
16786,2127
17642,3704
18498,4209
19354,2679
20210,2779
21066,2739
21922,0
22778,1807
23634,4077
24490,5300
25346,4306
26202,4424
27058,5558
27914,0
28770,1935
29626,3518
30482,4349
31338,2912
32194,2840
33050,2950
33906,0
34762,2038
35618,4003
36474,4959
37330,4253
38186,4910
39042,5498
39898,0
40754,1893
523,8762
1379,8780
2235,8859
3091,8962
3947,13487
4803,6504
5659,8272
6515,7840
7371,7864
8227,7933
9083,8164
9939,13095
10795,6415
11651,9835
12507,10695
13363,8882
14219,9407
15075,8820
15931,12292
16787,6360
17643,8018
18499,7527
19355,7684
20211,7664
21067,7600
21923,11849
22779,6007
23635,8460
24491,8172
25347,8130
26203,8132
27059,8313
27915,12104
28771,6352
29627,8391
30483,7836
31339,7781
32195,8216
33051,8134
33907,11825
34763,6397
35619,8726
36475,9048
37331,8631
38187,9106
39043,8599
39899,11840
40755,6636
524,7865
1380,7755
2236,8086
3092,10822
3948,0
4804,5971
5660,6371
6516,6328
7372,6198
8228,6219
9084,6604
9940,0
10796,6708
11652,8893
12508,8735
13364,8596
14220,8276
15076,10423
15932,0
16788,6675
17644,6221
18500,6046
19356,5999
20212,6352
21068,6592
21924,0
22780,6323
23636,8498
24492,8241
25348,8261
26204,8465
27060,10638
27916,0
28772,0
29628,6446
30484,6441
31340,6242
32196,6477
33052,6546
33908,0
34764,6257
35620,9065
36476,8818
37332,8857
38188,8626
39044,10635
39900,0
40756,6569
525,7766
1381,7803
2237,8624
3093,11581
3949,0
4805,5506
5661,6292
6517,6070
7373,5990
8229,6118
9085,6567
9941,0
10797,5962
11653,7941
12509,8292
13365,8100
14221,8559
15077,13828
15933,0
16789,6627
17645,7327
18501,6171
19357,6073
20213,5999
21069,6249
21925,0
22781,5426
23637,7417
24493,7603
25349,7939
26205,8163
27061,10525
27917,0
28773,5490
29629,6338
30485,6142
31341,6319
32197,6307
33053,6497
33909,0
34765,5662
35621,7306
36477,7578
37333,7514
38189,8212
39045,10419
39901,0
40757,5454
526,4295
1382,4666
2238,5025
3094,5587
3950,0
4806,5190
5662,4262
6518,3899
7374,4191
8230,4466
9086,5137
9942,0
10798,5509
11654,5164
12510,5065
13366,5330
14222,5767
15078,6673
15934,0
16790,6163
17646,5036
18502,4191
19358,4290
20214,4353
21070,4552
21926,0
22782,5096
23638,4993
24494,5205
25350,5101
26206,5321
27062,6375
27918,0
28774,5191
29630,4658
30486,4513
31342,4646
32198,4818
33054,4979
33910,0
34766,5121
35622,5416
36478,5922
37334,5610
38190,5597
39046,6583
39902,0
40758,5314
527,4207
1383,4203
2239,4560
3095,4691
3951,0
4807,3046
5663,3545
6519,3439
7375,3274
8231,3363
9087,3547
9943,0
10799,2613
11655,4292
12511,4442
13367,3807
14223,5159
15079,5996
15935,0
16791,2873
17647,3787
18503,3397
19359,3347
20215,3521
21071,3110
21927,0
22783,2927
23639,4131
24495,4418
25351,4598
26207,4886
27063,5243
27919,0
28775,2846
29631,3677
30487,3574
31343,3478
32199,3817
33055,3873
33911,0
34767,2983
35623,4350
36479,4787
37335,5057
38191,5122
39047,5279
39903,0
40759,2696
528,8793
1384,8653
2240,9971
3096,11939
3952,0
4808,8907
5664,6545
6520,6114
7376,6367
8232,6628
9088,6602
9944,0
10800,9162
11656,8943
12512,8597
13368,8739
14224,8400
15080,11624
15936,0
16792,9632
17648,7014
18504,6175
19360,6252
20216,6129
21072,6243
21928,0
22784,9543
23640,8479
24496,8285
25352,8278
26208,8857
27064,11583
27920,0
28776,0
29632,6630
30488,6112
31344,6309
32200,6282
33056,6373
33912,0
34768,8985
35624,9195
36480,8707
37336,9056
38192,8903
39048,11532
39904,0
40760,7965
529,6565
1385,7059
2241,8181
3097,9900
3953,0
4809,2667
5665,5197
6521,4855
7377,4124
8233,3188
9089,2996
9945,0
10801,2841
11657,6934
12513,6735
13369,6967
14225,7069
15081,10154
15937,0
16793,2722
17649,5379
18505,4916
19361,4843
20217,4882
21073,4613
21929,0
22785,2733
23641,6091
24497,6370
25353,6992
26209,8184
27065,9644
27921,0
28777,2704
29633,5301
30489,5031
31345,4861
32201,4526
33057,4581
33913,0
34769,2739
35625,6338
36481,6234
37337,6579
38193,7044
39049,9323
39905,0
40761,2544
530,8750
1386,8973
2242,9743
3098,11260
3954,0
4810,7995
5666,7342
6522,7052
7378,7150
8234,6996
9090,7447
9946,0
10802,8005
11658,9458
12514,9315
13370,9492
14226,9774
15082,11937
15938,0
16794,8650
17650,7568
18506,7088
19362,7055
20218,6826
21074,7457
21930,0
22786,8364
23642,8975
24498,8775
25354,9474
26210,9819
27066,11562
27922,0
28778,8561
29634,7513
30490,7230
31346,7089
32202,6892
33058,7586
33914,0
34770,7965
35626,8599
36482,8529
37338,8942
38194,9462
39050,10879
39906,0
40762,6854
531,7154
1387,6854
2243,7677
3099,9825
3955,0
4811,5085
5667,5952
6523,5595
7379,5463
8235,5481
9091,6038
9947,0
10803,5342
11659,7311
12515,6770
13371,7220
14227,7525
15083,10936
15939,0
16795,5564
17651,5977
18507,5619
19363,5344
20219,5348
21075,5627
21931,0
22787,5193
23643,7712
24499,7522
25355,7146
26211,8070
27067,9621
27923,0
28779,5225
29635,6268
30491,5832
31347,5588
32203,5476
33059,6028
33915,0
34771,5251
35627,7949
36483,7985
37339,7577
38195,8152
39051,9784
39907,0
40763,3954
532,5822
1388,6389
2244,6984
3100,7560
3956,0
4812,4299
5668,4632
6524,4808
7380,4750
8236,4798
9092,5275
9948,0
10804,4593
11660,6284
12516,6649
13372,6919
14228,7675
15084,8671
15940,0
16796,4773
17652,4820
18508,4570
19364,4619
20220,4506
21076,4846
21932,0
22788,4403
23644,5741
24500,5607
25356,6455
26212,6859
27068,7401
27924,0
28780,4370
29636,4682
30492,4783
31348,4722
32204,4690
33060,5371
33916,0
34772,4384
35628,5794
36484,5933
37340,6555
38196,7182
39052,7730
39908,0
40764,4291
533,8727
1389,8478
2245,8813
3101,11536
3957,0
4813,7377
5669,7290
6525,6310
7381,6074
8237,6293
9093,6426
9949,0
10805,7392
11661,9136
12517,8270
13373,7886
14229,7963
15085,13086
15941,0
16797,7734
17653,8288
18509,6717
19365,6244
20221,6083
21077,6338
21933,0
22789,6910
23645,9210
24501,8776
25357,8691
26213,9362
27069,11402
27925,0
28781,7436
29637,7591
30493,6910
31349,6444
32205,6104
33061,6078
33917,0
34773,7445
35629,8616
36485,8605
37341,8003
38197,8632
39053,11538
39909,0
40765,6641
534,7075
1390,7025
2246,8764
3102,10340
3958,0
4814,3558
5670,5295
6526,5356
7382,5233
8238,5447
9094,6127
9950,0
10806,4359
11662,7105
12518,7560
13374,8038
14230,9222
15086,10523
15942,0
16798,3952
17654,5634
18510,5364
19366,5053
20222,5161
21078,5386
21934,0
22790,3475
23646,6512
