Id,Sales
20173,8125.32
20174,12567.02
20175,13336.96
20176,13438.42
20177,14824.76
20178,17918.2
20179,6331.96
20180,8191.26
20181,9211.6
20182,8982.74
20183,8840.12
20184,8270.9
20185,8535
20186,7285.52
20187,7729.76
20188,11230.64
20189,12249.02
20190,12706.82
20191,13396.48
20192,16216.22
20193,7471.54
20194,7776
20195,8775.26
20196,10102.96
20197,9499.66
20198,9187.32
20199,9385.52
20200,7431.28
20201,7987.64
20202,11957.44
20203,12380.54
20204,13105.18
20205,13828
20206,16745.58
20207,8950.66
20208,9520.36
20209,5961.1
20210,5929.32
20211,6383.86
20212,7915.44
20213,5979.44
20214,5803.4
20215,5594.06
20216,5750.3
20217,5965.46
20218,5787.22
20219,5949.34
20220,4486.94
20221,5316.1
20222,6464.92
20223,6399.54
20224,6577.14
20225,6523.6
20226,9956.48
20227,6245.78
20228,6175.7
20229,5668.18
20230,5043.02
20231,5112.44
20232,4904.24
20233,5597.02
20234,5853.36
20235,5752.62
20236,6206.72
20237,6119.68
20238,6112.62
20239,6502.08
20240,8067.9
20241,6116.4
20242,6134.96
20243,5959.92
20244,5831
20245,5467.48
20246,5353.7
20247,5771.34
20248,5587.76
20249,5078.12
20250,6092.52
20251,6077.42
20252,6111.42
20253,6599.6
20254,8156.16
20255,5818.14
20256,5818.14
20257,5108.72
20258,5443.68
20259,6807.94
20260,7656.8
20261,4473.62
20262,6006.02
20263,6227.86
20264,7269.02
20265,8356.28
20266,9905.26
20267,9792.04
20268,5084.8
20269,7047.64
20270,5305.56
20271,5359.26
20272,6596.9
20273,6718.02
20274,11281.6
20275,5348.06
20276,7500.4
20277,7589.78
20278,5184.14
20279,4121.42
20280,4191.9
20281,4280.62
20282,5245.22
20283,7511.3
20284,5216.04
20285,5304.54
20286,6372.1
20287,8327.54
20288,12868.52
20289,7493.5
20290,11057.86
20291,10855.7
20292,6329.6
20293,3523.02
20294,3498.54
20295,5081.04
20296,4857.64
20297,5257.12
20298,5252.24
20299,5192.98
20300,5912.08
20301,7121.28
20302,8638.74
20303,5191.9
20304,5245.16
20305,5001.82
20306,5321.14
20307,5315.52
20308,6009.7
20309,3903.46
20310,3753.42
20311,4774.9
20312,4307.42
20313,4414.9
20314,4391.92
20315,4930.28
20316,3852.04
20317,3591.4
20318,6136.66
20319,5453.1
20320,5715.34
20321,5801.94
20322,6229.44
20323,4626.04
20324,3850.42
20325,4856.66
20326,4183.94
20327,4234.02
20328,4189.88
20329,4396
20330,4243.56
20331,3430.46
20332,5782.06
20333,4719
20334,4898.14
20335,4918.44
20336,5497.4
20337,4299.56
20338,3409.12
20339,4534.14
20340,4186.34
20341,4320.74
20342,4149.86
20343,4453.64
20344,4406.18
20345,3504.74
20346,5848.5
20347,4789.88
20348,4826.76
20349,4834.02
20350,6048.24
20351,4833.04
20352,4228.4
20353,5825.84
20354,5856.68
20355,5804.42
20356,7958.06
20357,4439.22
20358,5756.94
20359,5236.52
20360,4906.66
20361,4509.9
20362,4790.82
20363,5314.72
20364,4408.74
20365,5519.32
20366,6245.38
20367,6639.96
20368,6983.52
20369,6946.6
20370,9392.22
20371,5689.86
20372,6601.74
20373,5712.18
20374,4782
20375,4584.74
20376,4396.42
20377,4658
20378,5104.42
20379,5463.74
20380,6113.92
20381,5758.58
20382,5900.78
20383,6119.2
20384,9839.4
20385,5645.54
20386,5640.38
20387,5691.34
20388,5299.98
20389,4654.7
20390,4832.22
20391,5026.24
20392,4918.44
20393,5589.32
20394,6161.1
20395,5823.82
20396,5807.42
20397,6352.94
20398,8105.72
20399,5531.6
20400,6312.94
20401,6662.18
20402,7148.34
20403,7711.78
20404,8309.86
20405,4762.6
20406,4827.98
20407,5798.42
20408,5806.9
20409,5913.48
20410,6028
20411,7081.64
20412,4968.44
20413,5126.56
20414,7280.7
20415,7394.42
20416,8885.9
20417,9861.96
20418,10414.94
20419,6809.68
20420,6372.84
20421,8083.42
20422,5969.6
20423,4932.04
20424,6620.8
20425,6138.44
20426,5179.12
20427,4656.74
20428,6316.24
20429,6427.42
20430,6452.3
20431,7124.72
20432,8061.36
20433,5521.8
20434,4931.42
20435,6184.4
20436,6184.94
20437,5710.5
20438,5977.48
20439,6441.84
20440,5280.12
20441,4872.48
20442,6741.7
20443,6938.16
20444,7063.06
20445,8097.72
20446,8882.78
20447,6391.12
20448,6623.24
20449,8873.46
20450,10303.26
20451,10518.66
20452,13235
20453,4249.58
20454,4002.08
20455,5836.98
20456,5896.18
20457,5700.5
20458,5642.86
20459,5894.34
20460,4245.04
20461,3916.34
20462,7655.66
20463,7909.32
20464,8954.58
20465,9292.58
20466,17854.2
20467,4909.88
20468,4712.52
20469,6578.24
20470,5758.74
20471,5701.2
20472,5500.7
20473,5749.32
20474,4177.18
20475,3753.52
20476,8030.4
20477,8729.72
20478,9158.08
20479,10456.94
20480,13703.54
20481,4445
20482,3942.96
20483,5805.86
20484,5987.12
20485,5873.62
20486,5831.06
20487,6074.64
20488,4337.78
20489,3982.44
20490,8081.36
20491,8903.64
20492,9431.82
20493,10835.36
20494,14385
20495,5093.34
20496,4628.04
20497,6977.06
20498,6931.42
20499,6465.78
20500,8208.92
20501,9738.76
20502,9999.54
20503,6237.74
20504,5647.78
20505,5568.16
20506,5614.52
20507,6458.56
20508,9287.32
20509,9857.46
20510,8072.14
20511,7418.58
20512,7405.54
20513,6826.86
20514,11408.44
20515,8237.18
20516,8651.84
20517,7016.22
20518,5727.16
20519,5576.66
20520,5483.34
20521,6273.26
20522,9796.78
20523,9765.64
20524,7509.88
20525,7626.66
20526,7679.62
20527,7372.14
20528,7687.38
20529,9591.14
20530,9999.54
20531,6664.38
20532,5959.22
20533,6026.56
20534,6169.42
20535,6809.24
20536,9897.34
20537,10230.22
20538,7766
20539,7451.18
20540,7612.74
20541,7174.76
20542,8601.9
20543,12557.04
20544,12955.96
20545,5437.98
20546,5706.06
20547,5718.04
20548,7029.5
20549,4859.78
20550,4416.38
20551,5274.74
20552,5449.58
20553,5602.44
20554,5342.38
20555,5377.16
20556,4844.24
20557,4225.42
20558,5543.62
20559,5617.58
20560,6054.44
20561,6350.76
20562,7666.1
20563,5387.34
20564,5000.9
20565,5106.42
20566,4982.48
20567,5218.92
20568,5507.52
20569,5403.98
20570,5356.56
20571,4912.54
20572,5287
20573,5328.36
20574,5500.88
20575,5561.2
20576,7076.26
20577,5448.24
20578,4862.24
20579,5350.34
20580,5334.62
20581,5488.44
20582,5299.4
20583,5503.52
20584,5648.98
20585,5036.98
20586,5665.84
20587,5687.88
20588,5709.66
20589,5685.46
20590,7115.08
20591,4993.62
20592,4236.68
20593,5637.66
20594,5480.78
20595,6162.88
20596,7127.7
20597,4686.38
20598,4546.74
20599,3892.48
20600,4143.82
20601,4227.24
20602,4152.12
20603,4193.14
20604,4677.56
20605,4713.96
20606,6140.24
20607,6256.38
20608,6547.08
20609,5956.44
20610,8590.22
20611,4998.4
20612,5122.52
20613,5344.38
20614,3997.66
20615,3973.4
20616,4051.14
20617,4146.8
20618,4518.96
20619,4295.18
20620,6279.42
20621,6179.06
20622,6122.18
20623,6019.24
20624,7101.12
20625,4350.34
20626,4284.22
20627,3921.58
20628,4083.9
20629,4025.38
20630,4114.68
20631,4267.34
20632,4690.18
20633,4458.72
20634,6239.34
20635,6102.48
20636,6073
20637,5712.64
20638,7204.46
20639,5135.98
20640,5087.3
20641,4188.88
20642,5097
20643,4630.02
20644,6106.06
20645,6791.32
20646,3449.02
20647,3118.74
20648,3276.02
20649,3456.64
20650,3287.5
20651,3694.98
20652,6117.84
20653,3591.28
20654,4448.66
20655,4694.22
20656,6792.92
20657,5887.88
20658,7969.28
20659,7277
20660,3419.7
20661,3699.76
20662,3205.14
20663,3152.52
20664,2953.16
20665,3196.42
20666,6854.74
20667,3033.14
20668,4012.46
20669,4147.02
20670,5105.7
20671,4633.08
20672,6356.7
20673,7267.9
20674,3406.82
20675,3124.22
20676,3180.72
20677,3408.28
20678,3205.72
20679,3434.48
20680,6567.26
20681,3404.92
20682,4159.56
20683,4342.58
20684,5447.28
20685,5245.1
20686,6757.84
20687,7322.06
20688,3711.4
20689,3598.34
20690,3666.7
20691,3735.32
20692,4166.6
20693,6711.6
20694,2801.64
20695,2649.6
20696,2433.42
20697,2487.7
20698,2567.94
20699,3006.88
20700,6003.32
20701,2610.4
20702,3365.84
20703,3587.5
20704,4324.14
20705,4312.36
20706,5079.78
20707,7179.5
20708,2943.56
20709,3092.06
20710,2767.7
20711,2572.94
20712,2882.76
20713,2973.76
20714,6780.66
20715,2633.7
20716,2970.02
20717,3036.16
20718,2998.04
20719,3659.22
20720,4063.58
20721,7187.54
20722,2730.8
20723,2895.18
20724,2692.14
20725,2664.46
20726,2775.48
20727,2845.48
20728,6485.2
20729,2659.82
20730,3746.66
20731,3578.36
20732,3468.74
20733,3864.76
20734,4353.98
20735,7153.86
20736,2534.88
20737,6971.76
20738,7210.96
20739,7848.96
20740,9103.98
20741,5627.28
20742,4536.84
20743,6179.56
20744,5947.44
20745,6052.4
20746,6168.42
20747,6178.38
20748,5326.5
20749,4850.84
20750,7624.5
20751,7579.36
20752,8778.92
20753,9298.76
20754,11147.96
20755,6305.4
20756,5125.48
20757,6715.16
20758,5460.36
20759,5500.9
20760,5480.62
20761,5611.84
20762,6168.78
20763,4281.96
20764,7341.44
20765,7303.88
20766,7086.58
20767,8112.2
20768,9483
20769,6514.74
20770,4611.7
20771,6486.72
20772,6106.58
20773,6070.12
20774,6158.78
20775,6201.1
20776,5909.12
20777,4427.54
20778,7331.7
20779,7231.28
20780,7450.28
20781,8258.76
20782,9288.88
20783,5879.78
20784,5374.5
20785,16896.56
20786,17878.62
20787,18676.22
20788,19293.6
20789,20229.32
20790,12527.58
20791,16717.38
20792,16346
20793,16317.32
20794,16493.06
20795,17164.5
20796,19387.76
20797,12876.9
20798,18306.88
20799,18878.56
20800,19242.52
20801,19395.02
20802,20390.56
20803,20563.7
20804,14300.4
20805,17172.92
20806,15439.2
20807,14531.52
20808,14864.06
20809,15241.06
20810,18812.46
20811,12283.88
20812,16459.1
20813,16635.02
20814,17018.34
20815,18002.76
20816,19467.52
20817,19447.44
20818,12705.68
20819,15775.96
20820,15549.34
20821,15610.04
20822,15972.1
20823,16516.16
20824,18989.52
20825,12824
20826,17630.82
20827,17722.32
20828,18001.68
20829,18641.46
20830,21446.7
20831,20959.74
20832,14583.44
20833,5023.2
20834,5224.58
20835,5983.18
20836,6270.14
20837,4480.04
20838,4154.94
20839,4281.34
20840,4116.3
20841,3918.34
20842,3974.9
20843,4344.88
20844,4590.82
20845,4532.54
20846,5298.14
20847,5731.32
20848,6058.26
20849,6542.1
20850,9999.18
20851,5344.26
20852,5101.28
20853,5190.02
20854,3664.66
20855,3649.4
20856,3914.38
20857,4035.24
20858,4002.14
20859,3620.72
20860,4836.62
20861,4960.7
20862,4849.5
20863,5516.12
20864,6228.12
20865,4430.38
20866,3976.58
20867,4133.6
20868,4165.42
20869,3960.24
20870,3980.22
20871,4172.02
20872,4579.68
20873,4361.36
20874,4790.28
20875,5146.2
20876,5204.12
20877,6050.2
20878,6857.62
20879,5349.26
20880,5005.64
20881,5910.08
20882,5760.84
20883,5880.12
20884,7885.5
20885,5832.12
20886,5647
20887,5288.88
20888,5351.32
20889,5250.94
20890,5175.82
20891,5368.22
20892,5732.8
20893,5791.64
20894,6877.7
20895,6537.96
20896,6497.66
20897,6427.4
20898,9905.4
20899,6154.04
20900,5885.74
20901,5836.98
20902,4975.98
20903,4922.66
20904,4951.24
20905,4747.66
20906,5591.58
20907,5609.32
20908,6264.7
20909,6171.38
20910,6246.28
20911,6340.26
20912,8008.36
20913,6287.08
20914,6194
20915,5455.64
20916,5689.92
20917,5293.28
20918,5176.86
20919,5640.92
20920,5874.46
20921,5717.48
20922,6035.24
20923,5951.66
20924,6077.22
20925,6419.7
20926,7994.6
20927,6117.1
20928,6117.1
20929,6660.04
20930,7335.6
20931,7740.02
20932,9228.76
20933,4915.52
20934,4997.26
20935,5503.78
20936,5400.4
20937,5615.16
20938,5829.22
20939,5996.96
20940,4970.94
20941,5199.08
20942,8010.76
20943,7689.78
20944,8847.98
20945,9275.12
20946,11763.3
20947,5461.1
20948,5398.34
20949,5984.78
20950,5388.68
20951,5427.78
20952,5280.64
20953,5401.22
20954,5043.62
20955,4842.52
20956,7011.82
20957,6782.84
20958,7574.24
20959,7896.92
20960,9640.3
20961,5319.22
20962,5128.82
20963,5817.94
20964,5815.02
20965,5917.92
20966,5501.06
20967,5639.6
20968,5133.08
20969,4950.22
20970,7310.94
20971,7210.58
20972,8062.92
20973,8410.54
20974,10687.02
20975,5674.86
20976,5594.62
20977,5737.7
20978,6249.62
20979,6478.6
20980,7553.6
20981,4296.14
20982,3896.46
20983,5160.66
20984,4480.06
20985,4515.22
20986,4731.52
20987,5128.54
20988,4344.92
20989,3983.7
20990,5847.72
20991,5964.94
20992,6225.5
20993,6581.48
20994,8680.56
20995,4275.76
20996,3910.44
20997,5060.54
20998,4769.56
20999,4618.9
21000,4702
21001,4670.7
21002,4066.64
21003,3616.46
21004,5786.04
21005,5639.72
21006,5593.34
21007,6045.82
21008,6599.56
21009,4370.5
21010,3877.56
21011,4968.34
21012,4539.6
21013,4495.64
21014,4633.18
21015,4679.62
21016,4290.76
21017,3964.08
21018,6187.34
21019,5867.68
21020,5641.32
21021,6274.54
21022,7200.12
21023,5181.72
21024,4775.92
21025,5494.74
21026,5844.7
21027,6127.38
21028,7676.4
21029,3535.96
21030,3097.72
21031,4626.2
21032,4291.5
21033,4283.84
21034,4429.88
21035,4970.56
21036,3569.64
21037,3166.1
21038,5603.5
21039,6302.58
21040,6444.4
21041,7393.98
21042,11007.5
21043,5101.74
21044,4216.84
21045,5720.42
21046,3899.1
21047,3987.04
21048,4017.04
21049,4629.24
21050,3619.6
21051,3090.2
21052,5204.6
21053,5392.8
21054,5556.44
21055,6256.26
21056,7569.84
21057,3784.76
21058,3185.72
21059,4483.66
21060,4300.34
21061,4242.46
21062,4237.88
21063,4837.3
21064,3660.94
21065,3192.52
21066,5401.36
21067,5956.86
21068,6371.36
21069,6720.92
21070,7988.1
21071,4320.12
21072,3981.52
21073,5091.56
21074,5001.3
21075,4993.26
21076,6590.8
21077,5854.78
21078,5837.76
21079,5082.42
21080,4428.08
21081,4466.2
21082,4460.98
21083,5097.98
21084,5604.56
21085,5828.74
21086,5948.44
21087,5631.3
21088,5961.72
21089,5363.58
21090,9167.86
21091,5993.1
21092,5385.08
21093,5672.14
21094,4568.8
21095,4448.08
21096,4369.92
21097,4724.08
21098,6083.02
21099,6054.44
21100,5988.66
21101,5006.96
21102,5056.26
21103,5160.32
21104,6867.66
21105,6104.08
21106,6138.72
21107,5382.84
21108,5110.56
21109,4469.78
21110,4505.7
21111,5414.76
21112,6402.8
21113,6094.3
21114,5844.28
21115,5118.02
21116,5102.7
21117,5312.2
21118,6559.68
21119,6318.22
21120,6318.22
21121,4054.9
21122,4368.6
21123,5060.22
21124,5817.94
21125,6699.64
21126,2609.76
21127,3333.96
21128,3397.82
21129,3235.9
21130,3446.76
21131,3571.2
21132,6021.86
21133,2829.3
21134,4316.94
21135,4485.1
21136,5566.02
21137,6325.3
21138,7060.56
21139,7248.68
21140,3266
21141,3897.58
21142,3190.18
21143,2918.4
21144,2973.1
21145,3166.16
21146,6776.66
21147,2432.3
21148,3910.44
21149,4041.88
21150,4608.74
21151,4980.08
21152,5794.38
21153,7175.7
21154,2574.72
21155,3299.66
21156,3395.6
21157,3376.16
21158,3575
21159,3525.88
21160,6482.54
21161,2599.7
21162,4231.2
21163,4478.56
21164,4922.04
21165,5365.12
21166,6586.98
21167,7191.96
21168,2995.7
21169,7958.2
21170,7636.72
21171,7915.8
21172,9980.56
21173,9331.9
21174,9582.66
21175,7202.48
21176,6837.52
21177,6772.26
21178,6982.44
21179,7246.3
21180,8853.62
21181,9507.38
21182,9117.86
21183,8771.66
21184,8699.3
21185,8329.52
21186,10580.02
21187,6329.6
21188,6890.96
21189,7112.9
21190,7197.2
21191,7128.08
21192,7198.44
21193,7630.62
21194,10186.4
21195,10520.74
21196,9266.86
21197,8559.78
21198,8179.58
21199,8192.96
21200,9790.74
21201,9357.12
21202,9771.02
21203,8043.1
21204,7057.78
21205,6765.56
21206,7023.6
21207,7216.48
21208,9709.84
21209,10028.52
21210,9083.48
21211,8627.38
21212,8331.68
21213,8167.8
21214,10362.48
21215,11794.12
21216,12292.34
21217,7261.56
21218,7509.34
21219,7591.8
21220,9812.4
21221,5797.86
21222,5799.08
21223,6571.16
21224,5524.8
21225,5771.38
21226,5703.36
21227,5988.48
21228,5913.52
21229,5469.56
21230,7668.86
21231,7852.38
21232,7601.98
21233,7068.82
21234,13267.2
21235,6354.72
21236,6440.08
21237,6322.48
21238,5292.64
21239,5279.14
21240,5508.1
21241,5252.22
21242,5429.54
21243,5351.02
21244,7778.34
21245,7930.26
21246,7975.34
21247,8141.3
21248,9922.72
21249,5552.54
21250,5621.58
21251,6395.84
21252,5708.26
21253,5463.24
21254,5440.38
21255,6392.1
21256,6003.32
21257,6042.94
21258,7192.06
21259,7260.38
21260,7193.18
21261,7474.04
21262,10123.6
21263,6125.68
21264,6125.68
21265,4113.76
21266,4537.4
21267,5628.1
21268,5897.96
21269,3101.76
21270,2403.06
21271,3400.46
21272,3198.62
21273,3264.36
21274,3542.4
21275,3604.6
21276,3190.96
21277,2741.56
21278,5137.9
21279,4918.94
21280,4954.74
21281,5189.22
21282,8284.36
21283,3577.98
21284,3013.38
21285,4199.64
21286,3183.36
21287,3239.04
21288,3478.08
21289,3294.54
21290,3213.72
21291,2607.66
21292,5041.12
21293,4333.54
21294,4722.46
21295,4911.04
21296,5752.16
21297,3254.42
21298,2603.72
21299,3343.14
21300,3158.7
21301,3276.96
21302,3510.14
21303,3738.92
21304,3097.8
21305,2553.52
21306,4954.52
21307,4949.08
21308,5176.28
21309,5130.08
21310,5915.86
21311,3538.4
21312,2980.16
21313,8942.06
21314,9497.48
21315,10370.54
21316,11938.26
21317,5689.76
21318,8068.86
21319,7563.5
21320,6850.9
21321,6595.92
21322,6868.62
21323,7467.46
21324,5418.36
21325,7417.32
21326,9386.78
21327,9466.66
21328,9183.36
21329,10055
21330,14202.66
21331,6448.2
21332,8289.62
21333,8014.46
21334,6751
21335,6982.8
21336,6856.9
21337,7333
21338,6283.08
21339,7958.5
21340,9639.66
21341,9472.1
21342,9612.24
21343,10198.18
21344,12608.16
21345,6694.54
21346,8048.7
21347,8093.66
21348,6801.72
21349,7011.62
21350,6954.2
21351,7744.08
21352,5977.64
21353,7981.26
21354,10241.76
21355,9996.56
21356,10359.68
21357,10643.8
21358,12486.78
21359,5950.12
21360,9343.68
21361,6041.6
21362,6550.56
21363,7915.18
21364,10451.24
21365,2897.68
21366,2298
21367,4326.8
21368,4354.84
21369,4178.82
21370,3994.5
21371,3826.28
21372,2946.9
21373,2402.82
21374,6483.38
21375,5628.42
21376,5405.62
21377,6573.84
21378,13066.6
21379,3562.4
21380,2936.26
21381,4787.16
21382,4453.56
21383,4255.88
21384,4253.58
21385,4289.36
21386,3031.1
21387,2484.26
21388,6705.28
21389,6523.5
21390,6648.36
21391,7265.04
21392,10607.66
21393,3054.2
21394,2379.76
21395,4288.08
21396,4277.86
21397,4243.64
21398,4226.28
21399,4256.74
21400,3056.78
21401,2452.38
21402,6520.62
21403,6536.8
21404,6590.3
21405,7831.44
21406,10463.64
21407,3529.36
21408,2871.1
21409,4876.9
21410,5098
21411,5571.04
21412,6342.06
21413,3278.92
21414,3444.52
21415,4426.24
21416,4281
21417,4089.06
21418,4560.18
21419,4634.78
21420,3307.98
21421,3445.2
21422,5416.18
21423,5299.18
21424,5628.74
21425,4916.44
21426,8755.72
21427,4054.56
21428,4301.6
21429,4690.94
21430,3952.88
21431,3877.2
21432,3926.04
21433,5065.4
21434,3802.58
21435,3787.18
21436,5066.84
21437,4911.56
21438,4890.64
21439,5363.76
21440,6291.3
21441,3505.74
21442,3644.38
21443,4417.4
21444,4352.3
21445,4111.2
21446,4188.66
21447,4581.16
21448,3208.94
21449,3329.54
21450,4921.26
21451,4891.6
21452,4970.28
21453,5289.04
21454,6731.58
21455,4588.5
21456,4749.98
21457,9053.22
21458,9325.02
21459,10277.24
21460,11803.22
21461,5689.76
21462,8575.46
21463,7682
21464,7250.36
21465,7165.92
21466,7747
21467,8420.98
21468,5418.36
21469,8275.98
21470,9984.34
21471,10366.84
21472,11162.58
21473,10738.56
21474,13397.56
21475,6394.56
21476,8889.22
21477,8979.42
21478,9026.8
21479,8980.12
21480,9033.38
21481,10069.04
21482,6283.08
21483,9725.12
21484,10191.46
21485,9937.48
21486,10090.38
21487,10386.68
21488,13707.04
21489,6694.54
21490,10110.14
21491,9372.46
21492,9579.5
21493,9486.5
21494,9710.12
21495,11206.46
21496,5977.64
21497,10024.22
21498,11066.52
21499,10637.78
21500,10582.92
21501,11452.86
21502,13418.6
21503,5950.12
21504,10263.84
21505,8138.08
21506,8586.66
21507,9004.72
21508,11946.78
21509,7453.34
21510,6926.26
21511,6577.26
21512,6403.28
21513,6569.58
21514,6658.18
21515,6960.56
21516,6714.92
21517,7040.94
21518,9013.74
21519,9240.66
21520,10372.74
21521,10904.42
21522,14867.36
21523,8105.86
21524,8771.6
21525,7230.58
21526,5676.1
21527,5452.1
21528,5478.6
21529,6061.2
21530,7620.4
21531,7265.6
21532,7943.68
21533,8126.58
21534,8311.62
21535,8653.26
21536,11777.06
21537,7931.1
21538,7312.44
21539,7027.5
21540,6658.24
21541,6298.9
21542,6794.54
21543,6985.18
21544,7156.4
21545,7002.84
21546,8464.14
21547,8672.92
21548,9074.88
21549,9946.12
21550,12423.56
21551,8102.58
21552,8791.92
21553,10145.3
21554,10336.24
21555,10787.08
21556,11669.6
21557,7932.8
21558,8413.34
21559,8497.4
21560,8265
21561,8266.4
21562,8815.08
21563,9880.08
21564,7869.78
21565,8421.82
21566,9373.54
21567,10648.6
21568,11550.18
21569,11899.62
21570,13069.88
21571,9804.78
21572,10400.42
21573,10147.44
21574,9452.64
21575,8872.58
21576,8995.26
21577,10569
21578,8689.28
21579,8820.58
21580,9636.86
21581,10136.38
21582,9847.5
21583,10717.84
21584,12251.02
21585,8176.66
21586,8792.68
21587,9336.66
21588,9051.64
21589,9047.36
21590,9279.62
21591,10069.74
21592,8252.42
21593,8600.7
21594,9671.26
21595,10705.34
21596,10469.18
21597,11073.52
21598,12748.38
21599,8899.5
21600,9247.02
21601,5848.98
21602,6448.56
21603,7322.08
21604,8490.46
21605,6668.74
21606,2361.4
21607,3910.66
21608,4099.7
21609,4002.12
21610,4081.94
21611,4716.32
21612,5971.48
21613,2365.1
21614,5541.24
21615,5775.32
21616,6056.84
21617,7793.9
21618,9169.74
21619,7160.96
21620,2665.6
21621,4335.16
21622,3990.64
21623,3824.34
21624,3898.8
21625,4210.94
21626,6750.22
21627,2241.66
21628,5179.36
21629,5336.94
21630,5617.74
21631,6974.96
21632,8341.4
21633,7121.86
21634,2200.9
21635,4205.46
21636,4247.74
21637,3989.26
21638,4198.46
21639,4634.42
21640,6444.32
21641,2258.02
21642,5546.32
21643,5638.14
21644,6388.72
21645,6878.96
21646,8369.76
21647,7274.16
21648,3284.08
21649,6889.24
21650,7077.32
21651,8824.14
21652,9102.2
21653,6849.4
21654,4167.48
21655,5475.34
21656,5597.36
21657,5176.8
21658,5529.44
21659,5579.12
21660,6160.9
21661,4200.5
21662,7086.36
21663,7517.3
21664,6442.28
21665,8793.72
21666,10141.96
21667,7401.34
21668,4977.2
21669,5830.36
21670,5310.34
21671,4972.1
21672,5204.24
21673,5334.54
21674,6933.62
21675,4269.08
21676,7102.96
21677,7418.9
21678,7130.42
21679,8370.9
21680,9727.48
21681,7354.8
21682,4413.42
21683,5690.36
21684,5241.28
21685,5535.56
21686,5841.82
21687,5820.18
21688,6658.02
21689,4428.12
21690,6822.46
21691,7227.08
21692,7537.24
21693,8174.18
21694,10866.66
21695,7443.34
21696,5328.74
21697,4774
21698,4829.78
21699,5679.98
21700,6321.18
21701,5342.96
21702,4901.76
21703,4258.54
21704,3900.58
21705,4125.98
21706,4419.94
21707,4352.84
21708,4754.42
21709,4685
21710,5046.42
21711,5629.94
21712,6158.16
21713,5944.9
21714,8517.36
21715,5530.06
21716,5248.42
21717,5201.04
21718,4281.5
21719,4305.84
21720,3896.8
21721,4283.08
21722,4854.48
21723,4896.2
21724,5170.38
21725,4954.82
21726,4985.68
21727,5807.74
21728,6799.42
21729,5371.72
21730,5275.82
21731,4571.78
21732,4258.48
21733,4157.22
21734,4108.82
21735,4211.86
21736,5279.46
21737,5072.84
21738,5106.68
21739,4985.18
21740,5390.1
21741,5909.74
21742,6390.5
21743,5521.1
21744,5357.4
21745,5454.24
21746,5769.96
21747,5980.08
21748,6823.82
21749,2763.5
21750,3671.98
21751,4649.88
21752,4259.74
21753,4106.18
21754,4242.38
21755,5167.9
21756,2803.56
21757,3920.76
21758,5760.74
21759,5941.72
21760,6908.38
21761,7033.04
21762,9546.5
21763,3507.1
21764,5259.32
21765,6213.86
21766,4576.9
21767,4543.34
21768,4149.72
21769,4818.96
21770,3399.66
21771,4101.14
21772,5588.5
21773,5449.66
21774,5423.22
21775,5729.5
21776,6798.92
21777,3078.48
21778,3914.32
21779,4720.54
21780,4381.14
21781,4100.1
21782,4070.3
21783,4697.86
21784,2996.28
21785,3884.32
21786,5498.56
21787,5544.84
21788,5667.36
21789,6051.9
21790,7695.68
21791,3648.18
21792,5187.52
21793,14390.48
21794,16091.48
21795,15782.1
21796,18622.34
21797,14658.4
21798,15918.22
21799,12543.26
21800,12633.38
21801,13442.48
21802,13271.58
21803,13988.5
21804,13793.62
21805,15566.82
21806,15225.36
21807,15864.94
21808,18116.22
21809,18243.76
21810,19303.82
21811,14949.66
21812,14818.7
21813,12816.02
21814,12469.58
21815,13257.78
21816,12615.8
21817,12550.54
21818,14760.86
21819,15402.66
21820,14743.08
21821,15481.38
21822,17851.52
21823,17446.8
21824,19169.32
21825,14957.78
21826,16142.06
21827,13977.98
21828,12867.12
21829,13256.02
21830,13340.92
21831,13507.8
21832,14052.08
21833,15308.9
21834,15460.44
21835,16221.04
21836,18249.58
21837,18378.7
21838,19345.24
21839,14847.5
21840,16505.5
21841,9496.4
21842,9883.02
21843,9529.92
21844,13952.48
21845,10813.72
21846,11228
21847,8798.74
21848,8733.74
21849,9569.2
21850,9364.34
21851,7879.12
21852,10383.16
21853,9228.86
21854,12609.3
21855,9643.28
21856,8572.66
21857,9103.06
21858,14162.24
21859,7488.46
21860,8037.26
21861,7572.68
21862,7874.24
21863,7343.7
21864,7148.48
21865,7572.6
21866,12286.94
21867,12315.42
21868,11919.52
21869,10692.92
21870,10866.16
21871,9966.54
21872,13374.42
21873,10502.16
21874,10635.54
21875,9118.86
21876,8678.38
21877,7993.44
21878,7919.22
21879,8268.06
21880,11281.2
21881,10827.94
21882,12239.94
21883,10422.76
21884,10549.54
21885,9797.6
21886,13744.56
21887,9697.54
21888,9697.54
21889,7007.14
21890,6828.78
21891,6919.04
21892,8387.58
21893,3162.06
21894,4657.44
21895,6239.86
21896,5764.04
21897,5588.6
21898,5496.16
21899,6163.46
21900,3153.4
21901,4924.32
21902,7255.94
21903,7241.68
21904,7320.18
21905,7209.28
21906,9544.48
21907,3554.3
21908,5301.96
21909,6644.84
21910,5992.38
21911,6009.72
21912,6295.88
21913,6041.78
21914,3470.28
21915,4911.58
21916,7362.36
21917,6840.98
21918,6617.42
21919,6932.16
21920,7945.68
21921,3338.92
21922,4624
21923,5935.18
21924,5692.14
21925,5498.38
21926,5374.24
21927,5975.78
21928,3376.74
21929,5028.12
21930,7239.08
